#    L    TT             EE             TE             PP             TP          
    37   0.117015E+04   0.436744E-01   0.192567E+01   0.653487E+07   0.185994E+05
    38   0.118751E+04   0.476584E-01   0.188071E+01   0.653579E+07   0.181974E+05
    39   0.120524E+04   0.519058E-01   0.182323E+01   0.653434E+07   0.178163E+05
    40   0.122307E+04   0.564350E-01   0.175851E+01   0.653063E+07   0.174485E+05
    41   0.124110E+04   0.612651E-01   0.169023E+01   0.652480E+07   0.170884E+05
    42   0.125911E+04   0.663962E-01   0.161635E+01   0.651696E+07   0.167361E+05
    43   0.127723E+04   0.718236E-01   0.153342E+01   0.650725E+07   0.163937E+05
    44   0.129533E+04   0.775280E-01   0.143888E+01   0.649581E+07   0.160631E+05
    45   0.131375E+04   0.835001E-01   0.133028E+01   0.648277E+07   0.157462E+05
    46   0.133245E+04   0.897350E-01   0.120399E+01   0.646827E+07   0.154440E+05
    47   0.135126E+04   0.962310E-01   0.106183E+01   0.645239E+07   0.151541E+05
    48   0.137014E+04   0.102994E+00   0.909581E+00   0.643523E+07   0.148728E+05
    49   0.138916E+04   0.110008E+00   0.752456E+00   0.641688E+07   0.145968E+05
    50   0.140856E+04   0.117249E+00   0.588877E+00   0.639743E+07   0.143225E+05
    51   0.142813E+04   0.124689E+00   0.415358E+00   0.637697E+07   0.140478E+05
    52   0.144808E+04   0.132413E+00   0.226416E+00   0.635556E+07   0.137750E+05
    53   0.146803E+04   0.140567E+00   0.179218E-01   0.633326E+07   0.135078E+05
    54   0.148790E+04   0.149142E+00  -0.206289E+00   0.631012E+07   0.132497E+05
    55   0.150792E+04   0.158114E+00  -0.442263E+00   0.628621E+07   0.130044E+05
    56   0.152828E+04   0.167339E+00  -0.691987E+00   0.626157E+07   0.127744E+05
    57   0.154894E+04   0.176714E+00  -0.954887E+00   0.623625E+07   0.125581E+05
    58   0.156988E+04   0.186257E+00  -0.123099E+01   0.621028E+07   0.123527E+05
    59   0.159096E+04   0.196011E+00  -0.152033E+01   0.618370E+07   0.121556E+05
    60   0.161220E+04   0.206039E+00  -0.182152E+01   0.615653E+07   0.119641E+05
    61   0.163390E+04   0.216437E+00  -0.213328E+01   0.612881E+07   0.117757E+05
    62   0.165546E+04   0.227186E+00  -0.245708E+01   0.610061E+07   0.115897E+05
    63   0.167712E+04   0.238236E+00  -0.279473E+01   0.607196E+07   0.114054E+05
    64   0.169917E+04   0.249590E+00  -0.314823E+01   0.604292E+07   0.112222E+05
    65   0.172125E+04   0.261214E+00  -0.351904E+01   0.601356E+07   0.110397E+05
    66   0.174365E+04   0.273033E+00  -0.390582E+01   0.598391E+07   0.108577E+05
    67   0.176622E+04   0.285051E+00  -0.430534E+01   0.595400E+07   0.106773E+05
    68   0.178921E+04   0.297315E+00  -0.471519E+01   0.592387E+07   0.105003E+05
    69   0.181238E+04   0.309789E+00  -0.513289E+01   0.589354E+07   0.103284E+05
    70   0.183585E+04   0.322519E+00  -0.555935E+01   0.586303E+07   0.101630E+05
    71   0.185947E+04   0.335497E+00  -0.599640E+01   0.583237E+07   0.100055E+05
    72   0.188326E+04   0.348697E+00  -0.644549E+01   0.580156E+07   0.985536E+04
    73   0.190720E+04   0.362082E+00  -0.690745E+01   0.577061E+07   0.971163E+04
    74   0.193134E+04   0.375639E+00  -0.738166E+01   0.573953E+07   0.957339E+04
    75   0.195580E+04   0.389375E+00  -0.786688E+01   0.570832E+07   0.943971E+04
    76   0.198054E+04   0.403289E+00  -0.836273E+01   0.567698E+07   0.930974E+04
    77   0.200561E+04   0.417375E+00  -0.886927E+01   0.564553E+07   0.918295E+04
    78   0.203104E+04   0.431657E+00  -0.938819E+01   0.561400E+07   0.905887E+04
    79   0.205664E+04   0.446083E+00  -0.991593E+01   0.558241E+07   0.893706E+04
    80   0.208253E+04   0.460656E+00  -0.104542E+02   0.555078E+07   0.881705E+04
    81   0.210859E+04   0.475327E+00  -0.110036E+02   0.551914E+07   0.869847E+04
    82   0.213491E+04   0.490116E+00  -0.115630E+02   0.548749E+07   0.858122E+04
    83   0.216140E+04   0.504996E+00  -0.121317E+02   0.545586E+07   0.846530E+04
    84   0.218816E+04   0.519963E+00  -0.127075E+02   0.542427E+07   0.835068E+04
    85   0.221505E+04   0.534990E+00  -0.132913E+02   0.539271E+07   0.823734E+04
    86   0.224213E+04   0.550088E+00  -0.138818E+02   0.536121E+07   0.812534E+04
    87   0.226964E+04   0.565227E+00  -0.144782E+02   0.532978E+07   0.801489E+04
    88   0.229713E+04   0.580422E+00  -0.150806E+02   0.529843E+07   0.790630E+04
    89   0.232499E+04   0.595659E+00  -0.156905E+02   0.526716E+07   0.779986E+04
    90   0.235305E+04   0.610901E+00  -0.163051E+02   0.523599E+07   0.769584E+04
    91   0.238126E+04   0.626141E+00  -0.169251E+02   0.520491E+07   0.759449E+04
    92   0.240975E+04   0.641365E+00  -0.175500E+02   0.517394E+07   0.749576E+04
    93   0.243854E+04   0.656565E+00  -0.181797E+02   0.514308E+07   0.739956E+04
    94   0.246739E+04   0.671705E+00  -0.188129E+02   0.511233E+07   0.730580E+04
    95   0.249653E+04   0.686783E+00  -0.194501E+02   0.508171E+07   0.721439E+04
    96   0.252568E+04   0.701787E+00  -0.200909E+02   0.505120E+07   0.712522E+04
    97   0.255526E+04   0.716701E+00  -0.207343E+02   0.502081E+07   0.703820E+04
    98   0.258507E+04   0.731518E+00  -0.213784E+02   0.499056E+07   0.695324E+04
    99   0.261494E+04   0.746201E+00  -0.220260E+02   0.496043E+07   0.687024E+04
   100   0.264512E+04   0.760750E+00  -0.226728E+02   0.493045E+07   0.678910E+04
   101   0.267544E+04   0.775225E+00  -0.233217E+02   0.490060E+07   0.670974E+04
   102   0.270628E+04   0.789477E+00  -0.239705E+02   0.487090E+07   0.663205E+04
   103   0.273706E+04   0.803582E+00  -0.246202E+02   0.484134E+07   0.655594E+04
   104   0.276805E+04   0.817538E+00  -0.252676E+02   0.481194E+07   0.648132E+04
   105   0.279920E+04   0.831272E+00  -0.259143E+02   0.478269E+07   0.640809E+04
   106   0.283058E+04   0.844859E+00  -0.265597E+02   0.475360E+07   0.633615E+04
   107   0.286189E+04   0.858150E+00  -0.272022E+02   0.472467E+07   0.626541E+04
   108   0.289358E+04   0.871219E+00  -0.278427E+02   0.469591E+07   0.619578E+04
   109   0.292542E+04   0.883993E+00  -0.284797E+02   0.466732E+07   0.612716E+04
   110   0.295734E+04   0.896471E+00  -0.291117E+02   0.463891E+07   0.605945E+04
   111   0.298943E+04   0.908729E+00  -0.297404E+02   0.461067E+07   0.599257E+04
   112   0.302166E+04   0.920691E+00  -0.303648E+02   0.458262E+07   0.592652E+04
   113   0.305413E+04   0.932357E+00  -0.309835E+02   0.455474E+07   0.586131E+04
   114   0.308668E+04   0.943654E+00  -0.315957E+02   0.452704E+07   0.579694E+04
   115   0.311946E+04   0.954729E+00  -0.322014E+02   0.449952E+07   0.573341E+04
   116   0.315224E+04   0.965359E+00  -0.327999E+02   0.447219E+07   0.567074E+04
   117   0.318532E+04   0.975618E+00  -0.333903E+02   0.444503E+07   0.560893E+04
   118   0.321855E+04   0.985655E+00  -0.339734E+02   0.441805E+07   0.554799E+04
   119   0.325179E+04   0.995322E+00  -0.345470E+02   0.439126E+07   0.548793E+04
   120   0.328517E+04   0.100447E+01  -0.351109E+02   0.436465E+07   0.542876E+04
   121   0.331855E+04   0.101339E+01  -0.356653E+02   0.433822E+07   0.537048E+04
   122   0.335201E+04   0.102180E+01  -0.362092E+02   0.431198E+07   0.531309E+04
   123   0.338553E+04   0.102975E+01  -0.367427E+02   0.428592E+07   0.525661E+04
   124   0.341913E+04   0.103734E+01  -0.372629E+02   0.426004E+07   0.520105E+04
   125   0.345273E+04   0.104448E+01  -0.377718E+02   0.423435E+07   0.514641E+04
   126   0.348639E+04   0.105124E+01  -0.382687E+02   0.420885E+07   0.509269E+04
   127   0.352005E+04   0.105749E+01  -0.387530E+02   0.418353E+07   0.503991E+04
   128   0.355370E+04   0.106336E+01  -0.392237E+02   0.415839E+07   0.498808E+04
   129   0.358741E+04   0.106871E+01  -0.396801E+02   0.413344E+07   0.493719E+04
   130   0.362112E+04   0.107354E+01  -0.401215E+02   0.410868E+07   0.488726E+04
   131   0.365482E+04   0.107800E+01  -0.405493E+02   0.408411E+07   0.483829E+04
   132   0.368858E+04   0.108194E+01  -0.409606E+02   0.405972E+07   0.479025E+04
   133   0.372226E+04   0.108542E+01  -0.413576E+02   0.403552E+07   0.474311E+04
   134   0.375594E+04   0.108846E+01  -0.417358E+02   0.401150E+07   0.469683E+04
   135   0.378961E+04   0.109098E+01  -0.420984E+02   0.398766E+07   0.465137E+04
   136   0.382313E+04   0.109298E+01  -0.424414E+02   0.396401E+07   0.460670E+04
   137   0.385664E+04   0.109453E+01  -0.427673E+02   0.394054E+07   0.456279E+04
   138   0.389008E+04   0.109556E+01  -0.430746E+02   0.391724E+07   0.451960E+04
   139   0.392329E+04   0.109622E+01  -0.433625E+02   0.389413E+07   0.447709E+04
   140   0.395658E+04   0.109628E+01  -0.436317E+02   0.387119E+07   0.443523E+04
   141   0.398964E+04   0.109582E+01  -0.438801E+02   0.384843E+07   0.439400E+04
   142   0.402271E+04   0.109492E+01  -0.441085E+02   0.382585E+07   0.435334E+04
   143   0.405570E+04   0.109357E+01  -0.443167E+02   0.380344E+07   0.431323E+04
   144   0.408848E+04   0.109170E+01  -0.445043E+02   0.378121E+07   0.427363E+04
   145   0.412111E+04   0.108946E+01  -0.446703E+02   0.375915E+07   0.423450E+04
   146   0.415382E+04   0.108663E+01  -0.448148E+02   0.373726E+07   0.419582E+04
   147   0.418617E+04   0.108342E+01  -0.449364E+02   0.371554E+07   0.415755E+04
   148   0.421838E+04   0.107970E+01  -0.450365E+02   0.369399E+07   0.411964E+04
   149   0.425053E+04   0.107553E+01  -0.451137E+02   0.367260E+07   0.408208E+04
   150   0.428238E+04   0.107099E+01  -0.451658E+02   0.365139E+07   0.404481E+04
   151   0.431410E+04   0.106600E+01  -0.451957E+02   0.363034E+07   0.400782E+04
   152   0.434554E+04   0.106050E+01  -0.452020E+02   0.360946E+07   0.397111E+04
   153   0.437683E+04   0.105462E+01  -0.451824E+02   0.358874E+07   0.393467E+04
   154   0.440791E+04   0.104838E+01  -0.451392E+02   0.356819E+07   0.389852E+04
   155   0.443878E+04   0.104176E+01  -0.450716E+02   0.354779E+07   0.386266E+04
   156   0.446928E+04   0.103477E+01  -0.449796E+02   0.352756E+07   0.382711E+04
   157   0.449971E+04   0.102742E+01  -0.448616E+02   0.350749E+07   0.379185E+04
   158   0.452985E+04   0.101976E+01  -0.447185E+02   0.348758E+07   0.375692E+04
   159   0.455970E+04   0.101166E+01  -0.445503E+02   0.346783E+07   0.372229E+04
   160   0.458933E+04   0.100326E+01  -0.443553E+02   0.344824E+07   0.368800E+04
   161   0.461874E+04   0.994645E+00  -0.441351E+02   0.342880E+07   0.365404E+04
   162   0.464785E+04   0.985655E+00  -0.438898E+02   0.340952E+07   0.362041E+04
   163   0.467682E+04   0.976368E+00  -0.436177E+02   0.339039E+07   0.358713E+04
   164   0.470534E+04   0.966858E+00  -0.433204E+02   0.337142E+07   0.355420E+04
   165   0.473371E+04   0.957051E+00  -0.429956E+02   0.335260E+07   0.352163E+04
   166   0.476178E+04   0.947096E+00  -0.426449E+02   0.333393E+07   0.348942E+04
   167   0.478963E+04   0.936769E+00  -0.422689E+02   0.331541E+07   0.345758E+04
   168   0.481703E+04   0.926442E+00  -0.418654E+02   0.329704E+07   0.342612E+04
   169   0.484413E+04   0.915818E+00  -0.414344E+02   0.327883E+07   0.339504E+04
   170   0.487092E+04   0.905119E+00  -0.409774E+02   0.326075E+07   0.336435E+04
   171   0.489727E+04   0.894345E+00  -0.404921E+02   0.324283E+07   0.333406E+04
   172   0.492323E+04   0.883423E+00  -0.399800E+02   0.322505E+07   0.330417E+04
   173   0.494874E+04   0.872352E+00  -0.394412E+02   0.320742E+07   0.327469E+04
   174   0.497395E+04   0.861428E+00  -0.388755E+02   0.318993E+07   0.324562E+04
   175   0.499877E+04   0.850356E+00  -0.382823E+02   0.317259E+07   0.321698E+04
   176   0.502307E+04   0.839357E+00  -0.376616E+02   0.315538E+07   0.318876E+04
   177   0.504698E+04   0.828358E+00  -0.370147E+02   0.313832E+07   0.316096E+04
   178   0.507044E+04   0.817581E+00  -0.363404E+02   0.312140E+07   0.313357E+04
   179   0.509345E+04   0.806729E+00  -0.356384E+02   0.310461E+07   0.310657E+04
   180   0.511615E+04   0.796025E+00  -0.349104E+02   0.308797E+07   0.307995E+04
   181   0.513832E+04   0.785469E+00  -0.341564E+02   0.307145E+07   0.305371E+04
   182   0.516004E+04   0.775136E+00  -0.333748E+02   0.305508E+07   0.302783E+04
   183   0.518123E+04   0.764951E+00  -0.325671E+02   0.303883E+07   0.300230E+04
   184   0.520205E+04   0.754988E+00  -0.317327E+02   0.302272E+07   0.297712E+04
   185   0.522242E+04   0.745397E+00  -0.308737E+02   0.300673E+07   0.295226E+04
   186   0.524197E+04   0.736035E+00  -0.299872E+02   0.299088E+07   0.292772E+04
   187   0.526136E+04   0.727045E+00  -0.290747E+02   0.297515E+07   0.290348E+04
   188   0.528023E+04   0.718410E+00  -0.281376E+02   0.295955E+07   0.287955E+04
   189   0.529851E+04   0.710170E+00  -0.271745E+02   0.294408E+07   0.285589E+04
   190   0.531663E+04   0.702375E+00  -0.261876E+02   0.292873E+07   0.283251E+04
   191   0.533387E+04   0.695048E+00  -0.251740E+02   0.291350E+07   0.280940E+04
   192   0.535073E+04   0.688211E+00  -0.241358E+02   0.289839E+07   0.278654E+04
   193   0.536700E+04   0.681909E+00  -0.230746E+02   0.288341E+07   0.276391E+04
   194   0.538289E+04   0.676171E+00  -0.219881E+02   0.286854E+07   0.274152E+04
   195   0.539820E+04   0.671035E+00  -0.208786E+02   0.285379E+07   0.271935E+04
   196   0.541291E+04   0.666538E+00  -0.197453E+02   0.283915E+07   0.269738E+04
   197   0.542718E+04   0.662724E+00  -0.185898E+02   0.282463E+07   0.267561E+04
   198   0.544093E+04   0.659617E+00  -0.174112E+02   0.281022E+07   0.265402E+04
   199   0.545417E+04   0.657252E+00  -0.162104E+02   0.279593E+07   0.263262E+04
   200   0.546689E+04   0.655660E+00  -0.149880E+02   0.278174E+07   0.261137E+04
   201   0.547902E+04   0.654900E+00  -0.137434E+02   0.276767E+07   0.259028E+04
   202   0.549064E+04   0.654980E+00  -0.124780E+02   0.275370E+07   0.256934E+04
   203   0.550167E+04   0.655958E+00  -0.111911E+02   0.273984E+07   0.254855E+04
   204   0.551203E+04   0.657858E+00  -0.988562E+01   0.272609E+07   0.252791E+04
   205   0.552188E+04   0.660724E+00  -0.855938E+01   0.271244E+07   0.250742E+04
   206   0.553107E+04   0.664593E+00  -0.721362E+01   0.269890E+07   0.248709E+04
   207   0.553974E+04   0.669487E+00  -0.584880E+01   0.268546E+07   0.246690E+04
   208   0.554767E+04   0.675458E+00  -0.446542E+01   0.267213E+07   0.244685E+04
   209   0.555501E+04   0.682528E+00  -0.306387E+01   0.265890E+07   0.242696E+04
   210   0.556176E+04   0.690750E+00  -0.164503E+01   0.264577E+07   0.240721E+04
   211   0.556792E+04   0.700153E+00  -0.208964E+00   0.263274E+07   0.238760E+04
   212   0.557334E+04   0.710767E+00   0.124339E+01   0.261981E+07   0.236814E+04
   213   0.557825E+04   0.722636E+00   0.271209E+01   0.260698E+07   0.234883E+04
   214   0.558249E+04   0.735753E+00   0.419592E+01   0.259424E+07   0.232966E+04
   215   0.558614E+04   0.750311E+00   0.569414E+01   0.258161E+07   0.231063E+04
   216   0.558912E+04   0.766125E+00   0.720727E+01   0.256907E+07   0.229174E+04
   217   0.559159E+04   0.783349E+00   0.873331E+01   0.255663E+07   0.227300E+04
   218   0.559338E+04   0.801985E+00   0.102725E+02   0.254428E+07   0.225439E+04
   219   0.559459E+04   0.822032E+00   0.118257E+02   0.253202E+07   0.223593E+04
   220   0.559521E+04   0.843639E+00   0.133886E+02   0.251986E+07   0.221760E+04
   221   0.559523E+04   0.866731E+00   0.149634E+02   0.250779E+07   0.219942E+04
   222   0.559466E+04   0.891457E+00   0.165486E+02   0.249581E+07   0.218137E+04
   223   0.559335E+04   0.917743E+00   0.181448E+02   0.248392E+07   0.216345E+04
   224   0.559160E+04   0.945589E+00   0.197485E+02   0.247212E+07   0.214568E+04
   225   0.558918E+04   0.975143E+00   0.213626E+02   0.246041E+07   0.212804E+04
   226   0.558617E+04   0.100640E+01   0.229833E+02   0.244879E+07   0.211054E+04
   227   0.558249E+04   0.103937E+01   0.246122E+02   0.243725E+07   0.209316E+04
   228   0.557829E+04   0.107405E+01   0.262478E+02   0.242580E+07   0.207593E+04
   229   0.557350E+04   0.111051E+01   0.278885E+02   0.241444E+07   0.205882E+04
   230   0.556803E+04   0.114876E+01   0.295352E+02   0.240316E+07   0.204185E+04
   231   0.556191E+04   0.118886E+01   0.311870E+02   0.239196E+07   0.202501E+04
   232   0.555526E+04   0.123074E+01   0.328426E+02   0.238084E+07   0.200830E+04
   233   0.554802E+04   0.127463E+01   0.345003E+02   0.236981E+07   0.199172E+04
   234   0.554003E+04   0.132037E+01   0.361611E+02   0.235886E+07   0.197527E+04
   235   0.553153E+04   0.136804E+01   0.378233E+02   0.234798E+07   0.195895E+04
   236   0.552235E+04   0.141765E+01   0.394869E+02   0.233719E+07   0.194276E+04
   237   0.551259E+04   0.146926E+01   0.411506E+02   0.232647E+07   0.192669E+04
   238   0.550222E+04   0.152295E+01   0.428142E+02   0.231584E+07   0.191076E+04
   239   0.549134E+04   0.157857E+01   0.444771E+02   0.230527E+07   0.189494E+04
   240   0.547971E+04   0.163620E+01   0.461370E+02   0.229479E+07   0.187925E+04
   241   0.546764E+04   0.169597E+01   0.477946E+02   0.228437E+07   0.186369E+04
   242   0.545497E+04   0.175776E+01   0.494493E+02   0.227404E+07   0.184825E+04
   243   0.544170E+04   0.182170E+01   0.510995E+02   0.226377E+07   0.183293E+04
   244   0.542784E+04   0.188771E+01   0.527460E+02   0.225358E+07   0.181774E+04
   245   0.541339E+04   0.195588E+01   0.543857E+02   0.224346E+07   0.180267E+04
   246   0.539841E+04   0.202621E+01   0.560203E+02   0.223340E+07   0.178771E+04
   247   0.538291E+04   0.209861E+01   0.576474E+02   0.222342E+07   0.177288E+04
   248   0.536681E+04   0.217346E+01   0.592671E+02   0.221351E+07   0.175817E+04
   249   0.535027E+04   0.225025E+01   0.608786E+02   0.220366E+07   0.174358E+04
   250   0.533313E+04   0.232941E+01   0.624804E+02   0.219388E+07   0.172910E+04
   251   0.531554E+04   0.241065E+01   0.640733E+02   0.218417E+07   0.171475E+04
   252   0.529728E+04   0.249419E+01   0.656558E+02   0.217452E+07   0.170050E+04
   253   0.527872E+04   0.257981E+01   0.672264E+02   0.216494E+07   0.168638E+04
   254   0.525956E+04   0.266780E+01   0.687851E+02   0.215542E+07   0.167237E+04
   255   0.523988E+04   0.275788E+01   0.703319E+02   0.214597E+07   0.165847E+04
   256   0.521976E+04   0.285041E+01   0.718669E+02   0.213658E+07   0.164468E+04
   257   0.519918E+04   0.294494E+01   0.733817E+02   0.212725E+07   0.163101E+04
   258   0.517809E+04   0.304185E+01   0.748892E+02   0.211798E+07   0.161744E+04
   259   0.515654E+04   0.314099E+01   0.763743E+02   0.210878E+07   0.160398E+04
   260   0.513463E+04   0.324235E+01   0.778520E+02   0.209964E+07   0.159063E+04
   261   0.511219E+04   0.334587E+01   0.793000E+02   0.209056E+07   0.157739E+04
   262   0.508923E+04   0.345177E+01   0.807406E+02   0.208154E+07   0.156425E+04
   263   0.506612E+04   0.355982E+01   0.821663E+02   0.207258E+07   0.155121E+04
   264   0.504241E+04   0.367010E+01   0.835697E+02   0.206368E+07   0.153828E+04
   265   0.501818E+04   0.378253E+01   0.849434E+02   0.205483E+07   0.152545E+04
   266   0.499366E+04   0.389735E+01   0.863097E+02   0.204605E+07   0.151272E+04
   267   0.496861E+04   0.401416E+01   0.876463E+02   0.203733E+07   0.150009E+04
   268   0.494319E+04   0.413336E+01   0.889680E+02   0.202866E+07   0.148756E+04
   269   0.491725E+04   0.425463E+01   0.902675E+02   0.202005E+07   0.147513E+04
   270   0.489108E+04   0.437806E+01   0.915446E+02   0.201149E+07   0.146279E+04
   271   0.486447E+04   0.450358E+01   0.927995E+02   0.200299E+07   0.145055E+04
   272   0.483764E+04   0.463146E+01   0.940247E+02   0.199455E+07   0.143841E+04
   273   0.481035E+04   0.476114E+01   0.952350E+02   0.198616E+07   0.142635E+04
   274   0.478277E+04   0.489319E+01   0.964083E+02   0.197783E+07   0.141439E+04
   275   0.475482E+04   0.502710E+01   0.975666E+02   0.196955E+07   0.140252E+04
   276   0.472665E+04   0.516309E+01   0.986878E+02   0.196133E+07   0.139074E+04
   277   0.469803E+04   0.530116E+01   0.997942E+02   0.195315E+07   0.137904E+04
   278   0.466918E+04   0.544124E+01   0.100863E+03   0.194503E+07   0.136744E+04
   279   0.464004E+04   0.558325E+01   0.101903E+03   0.193696E+07   0.135592E+04
   280   0.461060E+04   0.572719E+01   0.102928E+03   0.192895E+07   0.134449E+04
   281   0.458101E+04   0.587314E+01   0.103915E+03   0.192098E+07   0.133314E+04
   282   0.455098E+04   0.602080E+01   0.104873E+03   0.191306E+07   0.132187E+04
   283   0.452080E+04   0.617040E+01   0.105801E+03   0.190520E+07   0.131069E+04
   284   0.449039E+04   0.632185E+01   0.106700E+03   0.189738E+07   0.129958E+04
   285   0.445976E+04   0.647516E+01   0.107569E+03   0.188962E+07   0.128856E+04
   286   0.442884E+04   0.663018E+01   0.108400E+03   0.188190E+07   0.127761E+04
   287   0.439769E+04   0.678692E+01   0.109210E+03   0.187423E+07   0.126675E+04
   288   0.436640E+04   0.694536E+01   0.109982E+03   0.186660E+07   0.125596E+04
   289   0.433488E+04   0.710544E+01   0.110725E+03   0.185903E+07   0.124524E+04
   290   0.430321E+04   0.726701E+01   0.111438E+03   0.185150E+07   0.123460E+04
   291   0.427140E+04   0.743081E+01   0.112106E+03   0.184401E+07   0.122403E+04
   292   0.423914E+04   0.759572E+01   0.112752E+03   0.183658E+07   0.121353E+04
   293   0.420703E+04   0.776138E+01   0.113354E+03   0.182918E+07   0.120311E+04
   294   0.417463E+04   0.792927E+01   0.113933E+03   0.182183E+07   0.119275E+04
   295   0.414230E+04   0.809791E+01   0.114468E+03   0.181453E+07   0.118247E+04
   296   0.410967E+04   0.826878E+01   0.114973E+03   0.180727E+07   0.117225E+04
   297   0.407697E+04   0.843965E+01   0.115448E+03   0.180005E+07   0.116209E+04
   298   0.404405E+04   0.861275E+01   0.115879E+03   0.179287E+07   0.115201E+04
   299   0.401113E+04   0.878734E+01   0.116273E+03   0.178574E+07   0.114198E+04
   300   0.397807E+04   0.896194E+01   0.116630E+03   0.177865E+07   0.113202E+04
   301   0.394493E+04   0.913802E+01   0.116957E+03   0.177160E+07   0.112212E+04
   302   0.391179E+04   0.931485E+01   0.117254E+03   0.176458E+07   0.111229E+04
   303   0.387858E+04   0.949316E+01   0.117507E+03   0.175761E+07   0.110251E+04
   304   0.384529E+04   0.967297E+01   0.117715E+03   0.175068E+07   0.109280E+04
   305   0.381201E+04   0.985278E+01   0.117894E+03   0.174379E+07   0.108315E+04
   306   0.377866E+04   0.100333E+02   0.118035E+03   0.173694E+07   0.107357E+04
   307   0.374530E+04   0.102146E+02   0.118132E+03   0.173013E+07   0.106405E+04
   308   0.371195E+04   0.103982E+02   0.118207E+03   0.172336E+07   0.105459E+04
   309   0.367867E+04   0.105809E+02   0.118229E+03   0.171662E+07   0.104519E+04
   310   0.364532E+04   0.107637E+02   0.118222E+03   0.170993E+07   0.103586E+04
   311   0.361204E+04   0.109487E+02   0.118171E+03   0.170327E+07   0.102659E+04
   312   0.357884E+04   0.111330E+02   0.118089E+03   0.169665E+07   0.101738E+04
   313   0.354565E+04   0.113180E+02   0.117963E+03   0.169007E+07   0.100824E+04
   314   0.351252E+04   0.115038E+02   0.117808E+03   0.168353E+07   0.999159E+03
   315   0.347947E+04   0.116888E+02   0.117608E+03   0.167702E+07   0.990144E+03
   316   0.344650E+04   0.118746E+02   0.117370E+03   0.167055E+07   0.981194E+03
   317   0.341360E+04   0.120596E+02   0.117096E+03   0.166411E+07   0.972308E+03
   318   0.338078E+04   0.122461E+02   0.116785E+03   0.165771E+07   0.963486E+03
   319   0.334810E+04   0.124319E+02   0.116436E+03   0.165135E+07   0.954729E+03
   320   0.331557E+04   0.126176E+02   0.116058E+03   0.164502E+07   0.946036E+03
   321   0.328312E+04   0.128042E+02   0.115635E+03   0.163873E+07   0.937408E+03
