#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    31   0.107025E+04   0.191439E+01   0.130660E-02   0.191439E+01   0.240686E-01  -0.812874E-06   0.130660E-02  -0.812874E-06   0.147700E-06
    32   0.108639E+04   0.194753E+01   0.127531E-02   0.194753E+01   0.269127E-01  -0.135992E-05   0.127531E-02  -0.135992E-05   0.147845E-06
    33   0.110288E+04   0.196814E+01   0.124496E-02   0.196814E+01   0.299165E-01  -0.183887E-05   0.124496E-02  -0.183887E-05   0.147927E-06
    34   0.111954E+04   0.197414E+01   0.121524E-02   0.197414E+01   0.330812E-01  -0.210680E-05   0.121524E-02  -0.210680E-05   0.147947E-06
    35   0.113634E+04   0.196882E+01   0.118611E-02   0.196882E+01   0.364148E-01  -0.211142E-05   0.118611E-02  -0.211142E-05   0.147910E-06
    36   0.115320E+04   0.195421E+01   0.115767E-02   0.195421E+01   0.399371E-01  -0.185624E-05   0.115767E-02  -0.185624E-05   0.147820E-06
    37   0.117015E+04   0.192567E+01   0.113043E-02   0.192567E+01   0.436744E-01  -0.147733E-05   0.113043E-02  -0.147733E-05   0.147682E-06
    38   0.118751E+04   0.188071E+01   0.110485E-02   0.188071E+01   0.476584E-01  -0.111566E-05   0.110485E-02  -0.111566E-05   0.147499E-06
    39   0.120524E+04   0.182323E+01   0.108065E-02   0.182323E+01   0.519058E-01  -0.799409E-06   0.108065E-02  -0.799409E-06   0.147272E-06
    40   0.122307E+04   0.175851E+01   0.105735E-02   0.175851E+01   0.564350E-01  -0.528557E-06   0.105735E-02  -0.528557E-06   0.147005E-06
    41   0.124110E+04   0.169023E+01   0.103460E-02   0.169023E+01   0.612651E-01  -0.305487E-06   0.103460E-02  -0.305487E-06   0.146698E-06
    42   0.125911E+04   0.161635E+01   0.101241E-02   0.161635E+01   0.663962E-01  -0.142208E-06   0.101241E-02  -0.142208E-06   0.146356E-06
    43   0.127723E+04   0.153342E+01   0.990897E-03   0.153342E+01   0.718236E-01  -0.531341E-07   0.990897E-03  -0.531341E-07   0.145980E-06
    44   0.129533E+04   0.143888E+01   0.970161E-03   0.143888E+01   0.775280E-01  -0.526797E-07   0.970161E-03  -0.526797E-07   0.145573E-06
    45   0.131375E+04   0.133028E+01   0.950316E-03   0.133028E+01   0.835001E-01  -0.155260E-06   0.950316E-03  -0.155260E-06   0.145137E-06
    46   0.133245E+04   0.120399E+01   0.931417E-03   0.120399E+01   0.897350E-01  -0.363910E-06   0.931417E-03  -0.363910E-06   0.144676E-06
    47   0.135126E+04   0.106183E+01   0.913306E-03   0.106183E+01   0.962310E-01  -0.636150E-06   0.913306E-03  -0.636150E-06   0.144190E-06
    48   0.137014E+04   0.909581E+00   0.895770E-03   0.909581E+00   0.102994E+00  -0.918121E-06   0.895770E-03  -0.918121E-06   0.143682E-06
    49   0.138916E+04   0.752456E+00   0.878598E-03   0.752456E+00   0.110008E+00  -0.115596E-05   0.878598E-03  -0.115596E-05   0.143153E-06
    50   0.140856E+04   0.588877E+00   0.861576E-03   0.588877E+00   0.117249E+00  -0.129582E-05   0.861576E-03  -0.129582E-05   0.142605E-06
    51   0.142813E+04   0.415358E+00   0.844564E-03   0.415358E+00   0.124689E+00  -0.130065E-05   0.844564E-03  -0.130065E-05   0.142039E-06
    52   0.144808E+04   0.226416E+00   0.827705E-03   0.226416E+00   0.132413E+00  -0.120074E-05   0.827705E-03  -0.120074E-05   0.141458E-06
    53   0.146803E+04   0.179218E-01   0.811214E-03   0.179218E-01   0.140567E+00  -0.104316E-05   0.811214E-03  -0.104316E-05   0.140861E-06
    54   0.148790E+04  -0.206289E+00   0.795304E-03  -0.206289E+00   0.149142E+00  -0.875029E-06   0.795304E-03  -0.875029E-06   0.140250E-06
    55   0.150792E+04  -0.442263E+00   0.780191E-03  -0.442263E+00   0.158114E+00  -0.743428E-06   0.780191E-03  -0.743428E-06   0.139626E-06
    56   0.152828E+04  -0.691987E+00   0.766025E-03  -0.691987E+00   0.167339E+00  -0.683901E-06   0.766025E-03  -0.683901E-06   0.138990E-06
    57   0.154894E+04  -0.954887E+00   0.752705E-03  -0.954887E+00   0.176714E+00  -0.685772E-06   0.752705E-03  -0.685772E-06   0.138343E-06
    58   0.156988E+04  -0.123099E+01   0.740067E-03  -0.123099E+01   0.186257E+00  -0.726813E-06   0.740067E-03  -0.726813E-06   0.137685E-06
    59   0.159096E+04  -0.152033E+01   0.727947E-03  -0.152033E+01   0.196011E+00  -0.784794E-06   0.727947E-03  -0.784794E-06   0.137017E-06
    60   0.161220E+04  -0.182152E+01   0.716179E-03  -0.182152E+01   0.206039E+00  -0.837485E-06   0.716179E-03  -0.837485E-06   0.136339E-06
    61   0.163390E+04  -0.213328E+01   0.704621E-03  -0.213328E+01   0.216437E+00  -0.866705E-06   0.704621E-03  -0.866705E-06   0.135653E-06
    62   0.165546E+04  -0.245708E+01   0.693217E-03  -0.245708E+01   0.227186E+00  -0.870457E-06   0.693217E-03  -0.870457E-06   0.134958E-06
    63   0.167712E+04  -0.279473E+01   0.681935E-03  -0.279473E+01   0.238236E+00  -0.850791E-06   0.681935E-03  -0.850791E-06   0.134257E-06
    64   0.169917E+04  -0.314823E+01   0.670739E-03  -0.314823E+01   0.249590E+00  -0.809757E-06   0.670739E-03  -0.809757E-06   0.133549E-06
    65   0.172125E+04  -0.351904E+01   0.659597E-03  -0.351904E+01   0.261214E+00  -0.749406E-06   0.659597E-03  -0.749406E-06   0.132837E-06
    66   0.174365E+04  -0.390582E+01   0.648496E-03  -0.390582E+01   0.273033E+00  -0.674468E-06   0.648496E-03  -0.674468E-06   0.132122E-06
    67   0.176622E+04  -0.430534E+01   0.637511E-03  -0.430534E+01   0.285051E+00  -0.600397E-06   0.637511E-03  -0.600397E-06   0.131403E-06
    68   0.178921E+04  -0.471519E+01   0.626741E-03  -0.471519E+01   0.297315E+00  -0.545329E-06   0.626741E-03  -0.545329E-06   0.130681E-06
    69   0.181238E+04  -0.513289E+01   0.616281E-03  -0.513289E+01   0.309789E+00  -0.527398E-06   0.616281E-03  -0.527398E-06   0.129958E-06
    70   0.183585E+04  -0.555935E+01   0.606229E-03  -0.555935E+01   0.322519E+00  -0.564738E-06   0.606229E-03  -0.564738E-06   0.129232E-06
    71   0.185947E+04  -0.599640E+01   0.596656E-03  -0.599640E+01   0.335497E+00  -0.667357E-06   0.596656E-03  -0.667357E-06   0.128505E-06
    72   0.188326E+04  -0.644549E+01   0.587532E-03  -0.644549E+01   0.348697E+00  -0.812747E-06   0.587532E-03  -0.812747E-06   0.127777E-06
    73   0.190720E+04  -0.690745E+01   0.578801E-03  -0.690745E+01   0.362082E+00  -0.970274E-06   0.578801E-03  -0.970274E-06   0.127048E-06
    74   0.193134E+04  -0.738166E+01   0.570406E-03  -0.738166E+01   0.375639E+00  -0.110930E-05   0.570406E-03  -0.110930E-05   0.126317E-06
    75   0.195580E+04  -0.786688E+01   0.562291E-03  -0.786688E+01   0.389375E+00  -0.119920E-05   0.562291E-03  -0.119920E-05   0.125586E-06
    76   0.198054E+04  -0.836273E+01   0.554405E-03  -0.836273E+01   0.403289E+00  -0.121687E-05   0.554405E-03  -0.121687E-05   0.124853E-06
    77   0.200561E+04  -0.886927E+01   0.546716E-03  -0.886927E+01   0.417375E+00  -0.116940E-05   0.546716E-03  -0.116940E-05   0.124120E-06
    78   0.203104E+04  -0.938819E+01   0.539196E-03  -0.938819E+01   0.431657E+00  -0.107140E-05   0.539196E-03  -0.107140E-05   0.123386E-06
    79   0.205664E+04  -0.991593E+01   0.531818E-03  -0.991593E+01   0.446083E+00  -0.937498E-06   0.531818E-03  -0.937498E-06   0.122652E-06
    80   0.208253E+04  -0.104542E+02   0.524554E-03  -0.104542E+02   0.460656E+00  -0.782310E-06   0.524554E-03  -0.782310E-06   0.121919E-06
    81   0.210859E+04  -0.110036E+02   0.517380E-03  -0.110036E+02   0.475327E+00  -0.620847E-06   0.517380E-03  -0.620847E-06   0.121187E-06
    82   0.213491E+04  -0.115630E+02   0.510293E-03  -0.115630E+02   0.490116E+00  -0.469673E-06   0.510293E-03  -0.469673E-06   0.120457E-06
    83   0.216140E+04  -0.121317E+02   0.503289E-03  -0.121317E+02   0.504996E+00  -0.345738E-06   0.503289E-03  -0.345738E-06   0.119727E-06
    84   0.218816E+04  -0.127075E+02   0.496369E-03  -0.127075E+02   0.519963E+00  -0.265996E-06   0.496369E-03  -0.265996E-06   0.119000E-06
    85   0.221505E+04  -0.132913E+02   0.489531E-03  -0.132913E+02   0.534990E+00  -0.247399E-06   0.489531E-03  -0.247399E-06   0.118275E-06
    86   0.224213E+04  -0.138818E+02   0.482777E-03  -0.138818E+02   0.550088E+00  -0.300495E-06   0.482777E-03  -0.300495E-06   0.117553E-06
    87   0.226964E+04  -0.144782E+02   0.476121E-03  -0.144782E+02   0.565227E+00  -0.410225E-06   0.476121E-03  -0.410225E-06   0.116833E-06
    88   0.229713E+04  -0.150806E+02   0.469579E-03  -0.150806E+02   0.580422E+00  -0.555127E-06   0.469579E-03  -0.555127E-06   0.116115E-06
    89   0.232499E+04  -0.156905E+02   0.463169E-03  -0.156905E+02   0.595659E+00  -0.713739E-06   0.463169E-03  -0.713739E-06   0.115401E-06
    90   0.235305E+04  -0.163051E+02   0.456908E-03  -0.163051E+02   0.610901E+00  -0.864599E-06   0.456908E-03  -0.864599E-06   0.114690E-06
    91   0.238126E+04  -0.169251E+02   0.450808E-03  -0.169251E+02   0.626141E+00  -0.990163E-06   0.450808E-03  -0.990163E-06   0.113981E-06
    92   0.240975E+04  -0.175500E+02   0.444868E-03  -0.175500E+02   0.641365E+00  -0.108857E-05   0.444868E-03  -0.108857E-05   0.113276E-06
    93   0.243854E+04  -0.181797E+02   0.439081E-03  -0.181797E+02   0.656565E+00  -0.116187E-05   0.439081E-03  -0.116187E-05   0.112575E-06
    94   0.246739E+04  -0.188129E+02   0.433443E-03  -0.188129E+02   0.671705E+00  -0.121213E-05   0.433443E-03  -0.121213E-05   0.111876E-06
    95   0.249653E+04  -0.194501E+02   0.427948E-03  -0.194501E+02   0.686783E+00  -0.124139E-05   0.427948E-03  -0.124139E-05   0.111181E-06
    96   0.252568E+04  -0.200909E+02   0.422589E-03  -0.200909E+02   0.701787E+00  -0.125172E-05   0.422589E-03  -0.125172E-05   0.110490E-06
    97   0.255526E+04  -0.207343E+02   0.417360E-03  -0.207343E+02   0.716701E+00  -0.124517E-05   0.417360E-03  -0.124517E-05   0.109802E-06
    98   0.258507E+04  -0.213784E+02   0.412257E-03  -0.213784E+02   0.731518E+00  -0.122379E-05   0.412257E-03  -0.122379E-05   0.109117E-06
    99   0.261494E+04  -0.220260E+02   0.407274E-03  -0.220260E+02   0.746201E+00  -0.118965E-05   0.407274E-03  -0.118965E-05   0.108436E-06
   100   0.264512E+04  -0.226728E+02   0.402403E-03  -0.226728E+02   0.760750E+00  -0.114479E-05   0.402403E-03  -0.114479E-05   0.107759E-06
   101   0.267544E+04  -0.233217E+02   0.397641E-03  -0.233217E+02   0.775225E+00  -0.109128E-05   0.397641E-03  -0.109128E-05   0.107086E-06
   102   0.270628E+04  -0.239705E+02   0.392980E-03  -0.239705E+02   0.789477E+00  -0.103117E-05   0.392980E-03  -0.103117E-05   0.106416E-06
   103   0.273706E+04  -0.246202E+02   0.388416E-03  -0.246202E+02   0.803582E+00  -0.966510E-06   0.388416E-03  -0.966510E-06   0.105751E-06
   104   0.276805E+04  -0.252676E+02   0.383942E-03  -0.252676E+02   0.817538E+00  -0.899363E-06   0.383942E-03  -0.899363E-06   0.105089E-06
   105   0.279920E+04  -0.259143E+02   0.379553E-03  -0.259143E+02   0.831272E+00  -0.831783E-06   0.379553E-03  -0.831783E-06   0.104431E-06
   106   0.283058E+04  -0.265597E+02   0.375243E-03  -0.265597E+02   0.844859E+00  -0.765825E-06   0.375243E-03  -0.765825E-06   0.103778E-06
   107   0.286189E+04  -0.272022E+02   0.371006E-03  -0.272022E+02   0.858150E+00  -0.703545E-06   0.371006E-03  -0.703545E-06   0.103128E-06
   108   0.289358E+04  -0.278427E+02   0.366836E-03  -0.278427E+02   0.871219E+00  -0.646999E-06   0.366836E-03  -0.646999E-06   0.102483E-06
   109   0.292542E+04  -0.284797E+02   0.362728E-03  -0.284797E+02   0.883993E+00  -0.598244E-06   0.362728E-03  -0.598244E-06   0.101842E-06
   110   0.295734E+04  -0.291117E+02   0.358676E-03  -0.291117E+02   0.896471E+00  -0.559333E-06   0.358676E-03  -0.559333E-06   0.101206E-06
   111   0.298943E+04  -0.297404E+02   0.354675E-03  -0.297404E+02   0.908729E+00  -0.531829E-06   0.354675E-03  -0.531829E-06   0.100573E-06
   112   0.302166E+04  -0.303648E+02   0.350724E-03  -0.303648E+02   0.920691E+00  -0.515308E-06   0.350724E-03  -0.515308E-06   0.999453E-07
   113   0.305413E+04  -0.309835E+02   0.346825E-03  -0.309835E+02   0.932357E+00  -0.508853E-06   0.346825E-03  -0.508853E-06   0.993217E-07
   114   0.308668E+04  -0.315957E+02   0.342976E-03  -0.315957E+02   0.943654E+00  -0.511544E-06   0.342976E-03  -0.511544E-06   0.987025E-07
   115   0.311946E+04  -0.322014E+02   0.339179E-03  -0.322014E+02   0.954729E+00  -0.522464E-06   0.339179E-03  -0.522464E-06   0.980877E-07
   116   0.315224E+04  -0.327999E+02   0.335435E-03  -0.327999E+02   0.965359E+00  -0.540695E-06   0.335435E-03  -0.540695E-06   0.974773E-07
   117   0.318532E+04  -0.333903E+02   0.331742E-03  -0.333903E+02   0.975618E+00  -0.565318E-06   0.331742E-03  -0.565318E-06   0.968712E-07
   118   0.321855E+04  -0.339734E+02   0.328103E-03  -0.339734E+02   0.985655E+00  -0.595416E-06   0.328103E-03  -0.595416E-06   0.962695E-07
   119   0.325179E+04  -0.345470E+02   0.324516E-03  -0.345470E+02   0.995322E+00  -0.630070E-06   0.324516E-03  -0.630070E-06   0.956721E-07
   120   0.328517E+04  -0.351109E+02   0.320984E-03  -0.351109E+02   0.100447E+01  -0.668361E-06   0.320984E-03  -0.668361E-06   0.950792E-07
   121   0.331855E+04  -0.356653E+02   0.317505E-03  -0.356653E+02   0.101339E+01  -0.709373E-06   0.317505E-03  -0.709373E-06   0.944906E-07
   122   0.335201E+04  -0.362092E+02   0.314081E-03  -0.362092E+02   0.102180E+01  -0.752186E-06   0.314081E-03  -0.752186E-06   0.939063E-07
   123   0.338553E+04  -0.367427E+02   0.310711E-03  -0.367427E+02   0.102975E+01  -0.795883E-06   0.310711E-03  -0.795883E-06   0.933264E-07
   124   0.341913E+04  -0.372629E+02   0.307396E-03  -0.372629E+02   0.103734E+01  -0.839545E-06   0.307396E-03  -0.839545E-06   0.927509E-07
   125   0.345273E+04  -0.377718E+02   0.304138E-03  -0.377718E+02   0.104448E+01  -0.882254E-06   0.304138E-03  -0.882254E-06   0.921798E-07
   126   0.348639E+04  -0.382687E+02   0.300935E-03  -0.382687E+02   0.105124E+01  -0.923092E-06   0.300935E-03  -0.923092E-06   0.916130E-07
   127   0.352005E+04  -0.387530E+02   0.297788E-03  -0.387530E+02   0.105749E+01  -0.961141E-06   0.297788E-03  -0.961141E-06   0.910506E-07
   128   0.355370E+04  -0.392237E+02   0.294698E-03  -0.392237E+02   0.106336E+01  -0.995482E-06   0.294698E-03  -0.995482E-06   0.904925E-07
   129   0.358741E+04  -0.396801E+02   0.291665E-03  -0.396801E+02   0.106871E+01  -0.102520E-05   0.291665E-03  -0.102520E-05   0.899388E-07
   130   0.362112E+04  -0.401215E+02   0.288690E-03  -0.401215E+02   0.107354E+01  -0.104937E-05   0.288690E-03  -0.104937E-05   0.893894E-07
   131   0.365482E+04  -0.405493E+02   0.285772E-03  -0.405493E+02   0.107800E+01  -0.106731E-05   0.285772E-03  -0.106731E-05   0.888444E-07
   132   0.368858E+04  -0.409606E+02   0.282910E-03  -0.409606E+02   0.108194E+01  -0.107924E-05   0.282910E-03  -0.107924E-05   0.883038E-07
   133   0.372226E+04  -0.413576E+02   0.280102E-03  -0.413576E+02   0.108542E+01  -0.108561E-05   0.280102E-03  -0.108561E-05   0.877674E-07
   134   0.375594E+04  -0.417358E+02   0.277345E-03  -0.417358E+02   0.108846E+01  -0.108688E-05   0.277345E-03  -0.108688E-05   0.872353E-07
   135   0.378961E+04  -0.420984E+02   0.274638E-03  -0.420984E+02   0.109098E+01  -0.108349E-05   0.274638E-03  -0.108349E-05   0.867074E-07
   136   0.382313E+04  -0.424414E+02   0.271978E-03  -0.424414E+02   0.109298E+01  -0.107591E-05   0.271978E-03  -0.107591E-05   0.861838E-07
   137   0.385664E+04  -0.427673E+02   0.269364E-03  -0.427673E+02   0.109453E+01  -0.106457E-05   0.269364E-03  -0.106457E-05   0.856643E-07
   138   0.389008E+04  -0.430746E+02   0.266793E-03  -0.430746E+02   0.109556E+01  -0.104994E-05   0.266793E-03  -0.104994E-05   0.851490E-07
   139   0.392329E+04  -0.433625E+02   0.264264E-03  -0.433625E+02   0.109622E+01  -0.103247E-05   0.264264E-03  -0.103247E-05   0.846378E-07
   140   0.395658E+04  -0.436317E+02   0.261773E-03  -0.436317E+02   0.109628E+01  -0.101260E-05   0.261773E-03  -0.101260E-05   0.841307E-07
   141   0.398964E+04  -0.438801E+02   0.259319E-03  -0.438801E+02   0.109582E+01  -0.990797E-06   0.259319E-03  -0.990797E-06   0.836277E-07
   142   0.402271E+04  -0.441085E+02   0.256901E-03  -0.441085E+02   0.109492E+01  -0.967506E-06   0.256901E-03  -0.967506E-06   0.831287E-07
   143   0.405570E+04  -0.443167E+02   0.254515E-03  -0.443167E+02   0.109357E+01  -0.943181E-06   0.254515E-03  -0.943181E-06   0.826337E-07
   144   0.408848E+04  -0.445043E+02   0.252160E-03  -0.445043E+02   0.109170E+01  -0.918274E-06   0.252160E-03  -0.918274E-06   0.821427E-07
   145   0.412111E+04  -0.446703E+02   0.249834E-03  -0.446703E+02   0.108946E+01  -0.893236E-06   0.249834E-03  -0.893236E-06   0.816557E-07
   146   0.415382E+04  -0.448148E+02   0.247535E-03  -0.448148E+02   0.108663E+01  -0.868521E-06   0.247535E-03  -0.868521E-06   0.811726E-07
   147   0.418617E+04  -0.449364E+02   0.245260E-03  -0.449364E+02   0.108342E+01  -0.844581E-06   0.245260E-03  -0.844581E-06   0.806934E-07
   148   0.421838E+04  -0.450365E+02   0.243008E-03  -0.450365E+02   0.107970E+01  -0.821868E-06   0.243008E-03  -0.821868E-06   0.802181E-07
   149   0.425053E+04  -0.451137E+02   0.240776E-03  -0.451137E+02   0.107553E+01  -0.800834E-06   0.240776E-03  -0.800834E-06   0.797465E-07
   150   0.428238E+04  -0.451658E+02   0.238562E-03  -0.451658E+02   0.107099E+01  -0.781932E-06   0.238562E-03  -0.781932E-06   0.792789E-07
   151   0.431410E+04  -0.451957E+02   0.236365E-03  -0.451957E+02   0.106600E+01  -0.765511E-06   0.236365E-03  -0.765511E-06   0.788149E-07
   152   0.434554E+04  -0.452020E+02   0.234184E-03  -0.452020E+02   0.106050E+01  -0.751516E-06   0.234184E-03  -0.751516E-06   0.783548E-07
   153   0.437683E+04  -0.451824E+02   0.232021E-03  -0.451824E+02   0.105462E+01  -0.739789E-06   0.232021E-03  -0.739789E-06   0.778984E-07
   154   0.440791E+04  -0.451392E+02   0.229875E-03  -0.451392E+02   0.104838E+01  -0.730170E-06   0.229875E-03  -0.730170E-06   0.774457E-07
   155   0.443878E+04  -0.450716E+02   0.227746E-03  -0.450716E+02   0.104176E+01  -0.722501E-06   0.227746E-03  -0.722501E-06   0.769966E-07
   156   0.446928E+04  -0.449796E+02   0.225636E-03  -0.449796E+02   0.103477E+01  -0.716624E-06   0.225636E-03  -0.716624E-06   0.765513E-07
   157   0.449971E+04  -0.448616E+02   0.223544E-03  -0.448616E+02   0.102742E+01  -0.712380E-06   0.223544E-03  -0.712380E-06   0.761095E-07
   158   0.452985E+04  -0.447185E+02   0.221471E-03  -0.447185E+02   0.101976E+01  -0.709612E-06   0.221471E-03  -0.709612E-06   0.756714E-07
   159   0.455970E+04  -0.445503E+02   0.219417E-03  -0.445503E+02   0.101166E+01  -0.708160E-06   0.219417E-03  -0.708160E-06   0.752369E-07
   160   0.458933E+04  -0.443553E+02   0.217383E-03  -0.443553E+02   0.100326E+01  -0.707867E-06   0.217383E-03  -0.707867E-06   0.748059E-07
   161   0.461874E+04  -0.441351E+02   0.215368E-03  -0.441351E+02   0.994645E+00  -0.708573E-06   0.215368E-03  -0.708573E-06   0.743785E-07
   162   0.464785E+04  -0.438898E+02   0.213374E-03  -0.438898E+02   0.985655E+00  -0.710121E-06   0.213374E-03  -0.710121E-06   0.739546E-07
   163   0.467682E+04  -0.436177E+02   0.211401E-03  -0.436177E+02   0.976368E+00  -0.712352E-06   0.211401E-03  -0.712352E-06   0.735342E-07
   164   0.470534E+04  -0.433204E+02   0.209448E-03  -0.433204E+02   0.966858E+00  -0.715108E-06   0.209448E-03  -0.715108E-06   0.731173E-07
   165   0.473371E+04  -0.429956E+02   0.207517E-03  -0.429956E+02   0.957051E+00  -0.718230E-06   0.207517E-03  -0.718230E-06   0.727038E-07
   166   0.476178E+04  -0.426449E+02   0.205608E-03  -0.426449E+02   0.947096E+00  -0.721560E-06   0.205608E-03  -0.721560E-06   0.722937E-07
   167   0.478963E+04  -0.422689E+02   0.203721E-03  -0.422689E+02   0.936769E+00  -0.724939E-06   0.203721E-03  -0.724939E-06   0.718870E-07
   168   0.481703E+04  -0.418654E+02   0.201857E-03  -0.418654E+02   0.926442E+00  -0.728210E-06   0.201857E-03  -0.728210E-06   0.714837E-07
   169   0.484413E+04  -0.414344E+02   0.200015E-03  -0.414344E+02   0.915818E+00  -0.731213E-06   0.200015E-03  -0.731213E-06   0.710837E-07
   170   0.487092E+04  -0.409774E+02   0.198197E-03  -0.409774E+02   0.905119E+00  -0.733791E-06   0.198197E-03  -0.733791E-06   0.706870E-07
   171   0.489727E+04  -0.404921E+02   0.196402E-03  -0.404921E+02   0.894345E+00  -0.735784E-06   0.196402E-03  -0.735784E-06   0.702937E-07
   172   0.492323E+04  -0.399800E+02   0.194631E-03  -0.399800E+02   0.883423E+00  -0.737035E-06   0.194631E-03  -0.737035E-06   0.699036E-07
   173   0.494874E+04  -0.394412E+02   0.192885E-03  -0.394412E+02   0.872352E+00  -0.737385E-06   0.192885E-03  -0.737385E-06   0.695168E-07
   174   0.497395E+04  -0.388755E+02   0.191164E-03  -0.388755E+02   0.861428E+00  -0.736676E-06   0.191164E-03  -0.736676E-06   0.691332E-07
   175   0.499877E+04  -0.382823E+02   0.189467E-03  -0.382823E+02   0.850356E+00  -0.734749E-06   0.189467E-03  -0.734749E-06   0.687528E-07
   176   0.502307E+04  -0.376616E+02   0.187796E-03  -0.376616E+02   0.839357E+00  -0.731483E-06   0.187796E-03  -0.731483E-06   0.683756E-07
   177   0.504698E+04  -0.370147E+02   0.186150E-03  -0.370147E+02   0.828358E+00  -0.726901E-06   0.186150E-03  -0.726901E-06   0.680015E-07
   178   0.507044E+04  -0.363404E+02   0.184528E-03  -0.363404E+02   0.817581E+00  -0.721066E-06   0.184528E-03  -0.721066E-06   0.676306E-07
