#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.113634E+04   0.364148E-01   0.000000E+00   0.196882E+01   0.147910E-06   0.118611E-02  -0.211142E-05
    36   0.115320E+04   0.399371E-01   0.000000E+00   0.195421E+01   0.147820E-06   0.115767E-02  -0.185615E-05
    37   0.117015E+04   0.436744E-01   0.000000E+00   0.192567E+01   0.147682E-06   0.113043E-02  -0.147733E-05
    38   0.118751E+04   0.476584E-01   0.000000E+00   0.188071E+01   0.147499E-06   0.110486E-02  -0.111576E-05
    39   0.120524E+04   0.519058E-01   0.000000E+00   0.182323E+01   0.147272E-06   0.108065E-02  -0.799511E-06
    40   0.122307E+04   0.564350E-01   0.000000E+00   0.175851E+01   0.147005E-06   0.105735E-02  -0.528557E-06
    41   0.124110E+04   0.612651E-01   0.000000E+00   0.169023E+01   0.146698E-06   0.103460E-02  -0.305310E-06
    42   0.125911E+04   0.663962E-01   0.000000E+00   0.161635E+01   0.146356E-06   0.101241E-02  -0.141873E-06
    43   0.127723E+04   0.718236E-01   0.000000E+00   0.153342E+01   0.145980E-06   0.990895E-03  -0.527439E-07
    44   0.129533E+04   0.775280E-01   0.000000E+00   0.143888E+01   0.145573E-06   0.970160E-03  -0.523921E-07
    45   0.131375E+04   0.835001E-01   0.000000E+00   0.133028E+01   0.145137E-06   0.950316E-03  -0.155260E-06
    46   0.133245E+04   0.897350E-01   0.000000E+00   0.120399E+01   0.144676E-06   0.931419E-03  -0.364328E-06
    47   0.135126E+04   0.962310E-01   0.000000E+00   0.106183E+01   0.144190E-06   0.913310E-03  -0.636870E-06
    48   0.137014E+04   0.102994E+00   0.000000E+00   0.909581E+00   0.143682E-06   0.895774E-03  -0.918863E-06
    49   0.138916E+04   0.110008E+00   0.000000E+00   0.752456E+00   0.143153E-06   0.878600E-03  -0.115643E-05
    50   0.140856E+04   0.117249E+00   0.000000E+00   0.588877E+00   0.142605E-06   0.861576E-03  -0.129582E-05
    51   0.142813E+04   0.124689E+00   0.000000E+00   0.415358E+00   0.142039E-06   0.844563E-03  -0.130021E-05
    52   0.144808E+04   0.132413E+00   0.000000E+00   0.226416E+00   0.141458E-06   0.827703E-03  -0.120006E-05
    53   0.146803E+04   0.140567E+00   0.000000E+00   0.179218E-01   0.140861E-06   0.811211E-03  -0.104252E-05
    54   0.148790E+04   0.149142E+00   0.000000E+00  -0.206289E+00   0.140250E-06   0.795303E-03  -0.874662E-06
    55   0.150792E+04   0.158114E+00   0.000000E+00  -0.442263E+00   0.139626E-06   0.780191E-03  -0.743428E-06
    56   0.152828E+04   0.167339E+00   0.000000E+00  -0.691987E+00   0.138990E-06   0.766027E-03  -0.684173E-06
    57   0.154894E+04   0.176714E+00   0.000000E+00  -0.954887E+00   0.138343E-06   0.752708E-03  -0.686153E-06
    58   0.156988E+04   0.186257E+00   0.000000E+00  -0.123099E+01   0.137685E-06   0.740069E-03  -0.727143E-06
    59   0.159096E+04   0.196011E+00   0.000000E+00  -0.152033E+01   0.137017E-06   0.727948E-03  -0.784967E-06
    60   0.161220E+04   0.206039E+00   0.000000E+00  -0.182152E+01   0.136339E-06   0.716179E-03  -0.837485E-06
    61   0.163390E+04   0.216437E+00   0.000000E+00  -0.213328E+01   0.135653E-06   0.704620E-03  -0.866614E-06
    62   0.165546E+04   0.227186E+00   0.000000E+00  -0.245708E+01   0.134958E-06   0.693217E-03  -0.870354E-06
    63   0.167712E+04   0.238236E+00   0.000000E+00  -0.279473E+01   0.134257E-06   0.681935E-03  -0.850726E-06
    64   0.169917E+04   0.249590E+00   0.000000E+00  -0.314823E+01   0.133549E-06   0.670739E-03  -0.809740E-06
    65   0.172125E+04   0.261214E+00   0.000000E+00  -0.351904E+01   0.132837E-06   0.659597E-03  -0.749406E-06
    66   0.174365E+04   0.273033E+00   0.000000E+00  -0.390582E+01   0.132122E-06   0.648496E-03  -0.674428E-06
    67   0.176622E+04   0.285051E+00   0.000000E+00  -0.430534E+01   0.131403E-06   0.637511E-03  -0.600307E-06
    68   0.178921E+04   0.297315E+00   0.000000E+00  -0.471519E+01   0.130681E-06   0.626740E-03  -0.545218E-06
    69   0.181238E+04   0.309789E+00   0.000000E+00  -0.513289E+01   0.129958E-06   0.616280E-03  -0.527318E-06
    70   0.183585E+04   0.322519E+00   0.000000E+00  -0.555935E+01   0.129232E-06   0.606229E-03  -0.564738E-06
    71   0.185947E+04   0.335497E+00   0.000000E+00  -0.599640E+01   0.128505E-06   0.596656E-03  -0.667458E-06
    72   0.188326E+04   0.348697E+00   0.000000E+00  -0.644549E+01   0.127777E-06   0.587532E-03  -0.812914E-06
    73   0.190720E+04   0.362082E+00   0.000000E+00  -0.690745E+01   0.127048E-06   0.578801E-03  -0.970439E-06
    74   0.193134E+04   0.375639E+00   0.000000E+00  -0.738166E+01   0.126317E-06   0.570406E-03  -0.110940E-05
    75   0.195580E+04   0.389375E+00   0.000000E+00  -0.786688E+01   0.125586E-06   0.562291E-03  -0.119920E-05
    76   0.198054E+04   0.403289E+00   0.000000E+00  -0.836273E+01   0.124853E-06   0.554405E-03  -0.121680E-05
    77   0.200561E+04   0.417375E+00   0.000000E+00  -0.886927E+01   0.124120E-06   0.546716E-03  -0.116931E-05
    78   0.203104E+04   0.431657E+00   0.000000E+00  -0.938819E+01   0.123386E-06   0.539196E-03  -0.107133E-05
    79   0.205664E+04   0.446083E+00   0.000000E+00  -0.991593E+01   0.122652E-06   0.531818E-03  -0.937469E-06
    80   0.208253E+04   0.460656E+00   0.000000E+00  -0.104542E+02   0.121919E-06   0.524554E-03  -0.782310E-06
    81   0.210859E+04   0.475327E+00   0.000000E+00  -0.110036E+02   0.121187E-06   0.517380E-03  -0.620831E-06
    82   0.213491E+04   0.490116E+00   0.000000E+00  -0.115630E+02   0.120457E-06   0.510293E-03  -0.469622E-06
    83   0.216140E+04   0.504996E+00   0.000000E+00  -0.121317E+02   0.119727E-06   0.503290E-03  -0.345669E-06
    84   0.218816E+04   0.519963E+00   0.000000E+00  -0.127075E+02   0.119000E-06   0.496369E-03  -0.265942E-06
    85   0.221505E+04   0.534990E+00   0.000000E+00  -0.132913E+02   0.118275E-06   0.489531E-03  -0.247399E-06
    86   0.224213E+04   0.550088E+00   0.000000E+00  -0.138818E+02   0.117553E-06   0.482777E-03  -0.300574E-06
    87   0.226964E+04   0.565227E+00   0.000000E+00  -0.144782E+02   0.116833E-06   0.476120E-03  -0.410368E-06
    88   0.229713E+04   0.580422E+00   0.000000E+00  -0.150806E+02   0.116115E-06   0.469579E-03  -0.555285E-06
    89   0.232499E+04   0.595659E+00   0.000000E+00  -0.156905E+02   0.115401E-06   0.463169E-03  -0.713849E-06
    90   0.235305E+04   0.610901E+00   0.000000E+00  -0.163051E+02   0.114690E-06   0.456908E-03  -0.864599E-06
    91   0.238126E+04   0.626141E+00   0.000000E+00  -0.169251E+02   0.113981E-06   0.450808E-03  -0.990009E-06
    92   0.240975E+04   0.641365E+00   0.000000E+00  -0.175500E+02   0.113276E-06   0.444869E-03  -0.108823E-05
    93   0.243854E+04   0.656565E+00   0.000000E+00  -0.181797E+02   0.112575E-06   0.439084E-03  -0.116134E-05
    94   0.246739E+04   0.671705E+00   0.000000E+00  -0.188129E+02   0.111876E-06   0.433447E-03  -0.121140E-05
    95   0.249653E+04   0.686783E+00   0.000000E+00  -0.194501E+02   0.111181E-06   0.427952E-03  -0.124048E-05
    96   0.252568E+04   0.701787E+00   0.000000E+00  -0.200909E+02   0.110490E-06   0.422593E-03  -0.125064E-05
    97   0.255526E+04   0.716701E+00   0.000000E+00  -0.207343E+02   0.109802E-06   0.417366E-03  -0.124396E-05
    98   0.258507E+04   0.731518E+00   0.000000E+00  -0.213784E+02   0.109118E-06   0.412263E-03  -0.122247E-05
    99   0.261494E+04   0.746201E+00   0.000000E+00  -0.220260E+02   0.108437E-06   0.407280E-03  -0.118826E-05
   100   0.264512E+04   0.760750E+00   0.000000E+00  -0.226728E+02   0.107760E-06   0.402410E-03  -0.114337E-05
   101   0.267544E+04   0.775225E+00   0.000000E+00  -0.233217E+02   0.107086E-06   0.397647E-03  -0.108987E-05
   102   0.270628E+04   0.789477E+00   0.000000E+00  -0.239705E+02   0.106417E-06   0.392986E-03  -0.102981E-05
   103   0.273706E+04   0.803582E+00   0.000000E+00  -0.246202E+02   0.105751E-06   0.388422E-03  -0.965234E-06
   104   0.276805E+04   0.817538E+00   0.000000E+00  -0.252676E+02   0.105090E-06   0.383947E-03  -0.898208E-06
   105   0.279920E+04   0.831272E+00   0.000000E+00  -0.259143E+02   0.104432E-06   0.379557E-03  -0.830779E-06
   106   0.283058E+04   0.844859E+00   0.000000E+00  -0.265597E+02   0.103778E-06   0.375246E-03  -0.764998E-06
   107   0.286189E+04   0.858150E+00   0.000000E+00  -0.272022E+02   0.103129E-06   0.371008E-03  -0.702915E-06
   108   0.289358E+04   0.871219E+00   0.000000E+00  -0.278427E+02   0.102483E-06   0.366838E-03  -0.646578E-06
   109   0.292542E+04   0.883993E+00   0.000000E+00  -0.284797E+02   0.101842E-06   0.362729E-03  -0.598035E-06
   110   0.295734E+04   0.896471E+00   0.000000E+00  -0.291117E+02   0.101206E-06   0.358676E-03  -0.559334E-06
   111   0.298943E+04   0.908729E+00   0.000000E+00  -0.297404E+02   0.100573E-06   0.354674E-03  -0.532024E-06
   112   0.302166E+04   0.920691E+00   0.000000E+00  -0.303648E+02   0.999452E-07   0.350723E-03  -0.515679E-06
   113   0.305413E+04   0.932357E+00   0.000000E+00  -0.309835E+02   0.993217E-07   0.346823E-03  -0.509380E-06
   114   0.308668E+04   0.943654E+00   0.000000E+00  -0.315957E+02   0.987025E-07   0.342975E-03  -0.512205E-06
   115   0.311946E+04   0.954729E+00   0.000000E+00  -0.322014E+02   0.980877E-07   0.339178E-03  -0.523235E-06
   116   0.315224E+04   0.965359E+00   0.000000E+00  -0.327999E+02   0.974773E-07   0.335433E-03  -0.541551E-06
   117   0.318532E+04   0.975618E+00   0.000000E+00  -0.333903E+02   0.968712E-07   0.331740E-03  -0.566234E-06
   118   0.321855E+04   0.985655E+00   0.000000E+00  -0.339734E+02   0.962695E-07   0.328101E-03  -0.596366E-06
   119   0.325179E+04   0.995322E+00   0.000000E+00  -0.345470E+02   0.956722E-07   0.324515E-03  -0.631031E-06
   120   0.328517E+04   0.100447E+01   0.000000E+00  -0.351109E+02   0.950792E-07   0.320982E-03  -0.669309E-06
   121   0.331855E+04   0.101339E+01   0.000000E+00  -0.356653E+02   0.944906E-07   0.317503E-03  -0.710285E-06
   122   0.335201E+04   0.102180E+01   0.000000E+00  -0.362092E+02   0.939064E-07   0.314079E-03  -0.753042E-06
   123   0.338553E+04   0.102975E+01   0.000000E+00  -0.367427E+02   0.933265E-07   0.310710E-03  -0.796664E-06
   124   0.341913E+04   0.103734E+01   0.000000E+00  -0.372629E+02   0.927510E-07   0.307395E-03  -0.840235E-06
   125   0.345273E+04   0.104448E+01   0.000000E+00  -0.377718E+02   0.921798E-07   0.304137E-03  -0.882841E-06
   126   0.348639E+04   0.105124E+01   0.000000E+00  -0.382687E+02   0.916130E-07   0.300934E-03  -0.923566E-06
   127   0.352005E+04   0.105749E+01   0.000000E+00  -0.387530E+02   0.910506E-07   0.297787E-03  -0.961496E-06
   128   0.355370E+04   0.106336E+01   0.000000E+00  -0.392237E+02   0.904925E-07   0.294698E-03  -0.995716E-06
   129   0.358741E+04   0.106871E+01   0.000000E+00  -0.396801E+02   0.899388E-07   0.291665E-03  -0.102531E-05
   130   0.362112E+04   0.107354E+01   0.000000E+00  -0.401215E+02   0.893894E-07   0.288690E-03  -0.104937E-05
   131   0.365482E+04   0.107800E+01   0.000000E+00  -0.405493E+02   0.888444E-07   0.285772E-03  -0.106721E-05
   132   0.368858E+04   0.108194E+01   0.000000E+00  -0.409606E+02   0.883038E-07   0.282911E-03  -0.107904E-05
   133   0.372226E+04   0.108542E+01   0.000000E+00  -0.413576E+02   0.877674E-07   0.280102E-03  -0.108534E-05
   134   0.375594E+04   0.108846E+01   0.000000E+00  -0.417358E+02   0.872353E-07   0.277346E-03  -0.108654E-05
   135   0.378961E+04   0.109098E+01   0.000000E+00  -0.420984E+02   0.867074E-07   0.274639E-03  -0.108310E-05
   136   0.382313E+04   0.109298E+01   0.000000E+00  -0.424414E+02   0.861838E-07   0.271980E-03  -0.107547E-05
   137   0.385664E+04   0.109453E+01   0.000000E+00  -0.427673E+02   0.856643E-07   0.269365E-03  -0.106411E-05
   138   0.389008E+04   0.109556E+01   0.000000E+00  -0.430746E+02   0.851490E-07   0.266795E-03  -0.104946E-05
   139   0.392329E+04   0.109622E+01   0.000000E+00  -0.433625E+02   0.846379E-07   0.264265E-03  -0.103199E-05
   140   0.395658E+04   0.109628E+01   0.000000E+00  -0.436317E+02   0.841308E-07   0.261774E-03  -0.101213E-05
   141   0.398964E+04   0.109582E+01   0.000000E+00  -0.438801E+02   0.836277E-07   0.259321E-03  -0.990346E-06
   142   0.402271E+04   0.109492E+01   0.000000E+00  -0.441085E+02   0.831288E-07   0.256902E-03  -0.967084E-06
   143   0.405570E+04   0.109357E+01   0.000000E+00  -0.443167E+02   0.826338E-07   0.254517E-03  -0.942796E-06
   144   0.408848E+04   0.109170E+01   0.000000E+00  -0.445043E+02   0.821428E-07   0.252162E-03  -0.917934E-06
   145   0.412111E+04   0.108946E+01   0.000000E+00  -0.446703E+02   0.816557E-07   0.249835E-03  -0.892947E-06
   146   0.415382E+04   0.108663E+01   0.000000E+00  -0.448148E+02   0.811726E-07   0.247536E-03  -0.868288E-06
   147   0.418617E+04   0.108342E+01   0.000000E+00  -0.449364E+02   0.806934E-07   0.245261E-03  -0.844406E-06
   148   0.421838E+04   0.107970E+01   0.000000E+00  -0.450365E+02   0.802181E-07   0.243008E-03  -0.821752E-06
   149   0.425053E+04   0.107553E+01   0.000000E+00  -0.451137E+02   0.797465E-07   0.240776E-03  -0.800777E-06
   150   0.428238E+04   0.107099E+01   0.000000E+00  -0.451658E+02   0.792789E-07   0.238562E-03  -0.781932E-06
   151   0.431410E+04   0.106600E+01   0.000000E+00  -0.451957E+02   0.788150E-07   0.236365E-03  -0.765564E-06
   152   0.434554E+04   0.106050E+01   0.000000E+00  -0.452020E+02   0.783548E-07   0.234184E-03  -0.751616E-06
   153   0.437683E+04   0.105462E+01   0.000000E+00  -0.451824E+02   0.778984E-07   0.232020E-03  -0.739931E-06
   154   0.440791E+04   0.104838E+01   0.000000E+00  -0.451392E+02   0.774457E-07   0.229874E-03  -0.730349E-06
   155   0.443878E+04   0.104176E+01   0.000000E+00  -0.450716E+02   0.769967E-07   0.227746E-03  -0.722712E-06
   156   0.446928E+04   0.103477E+01   0.000000E+00  -0.449796E+02   0.765513E-07   0.225635E-03  -0.716862E-06
   157   0.449971E+04   0.102742E+01   0.000000E+00  -0.448616E+02   0.761096E-07   0.223543E-03  -0.712640E-06
   158   0.452985E+04   0.101976E+01   0.000000E+00  -0.447185E+02   0.756715E-07   0.221470E-03  -0.709887E-06
   159   0.455970E+04   0.101166E+01   0.000000E+00  -0.445503E+02   0.752370E-07   0.219416E-03  -0.708446E-06
   160   0.458933E+04   0.100326E+01   0.000000E+00  -0.443553E+02   0.748061E-07   0.217382E-03  -0.708159E-06
   161   0.461874E+04   0.994645E+00   0.000000E+00  -0.441351E+02   0.743786E-07   0.215368E-03  -0.708866E-06
   162   0.464785E+04   0.985655E+00   0.000000E+00  -0.438898E+02   0.739547E-07   0.213374E-03  -0.710411E-06
   163   0.467682E+04   0.976368E+00   0.000000E+00  -0.436177E+02   0.735343E-07   0.211400E-03  -0.712634E-06
   164   0.470534E+04   0.966858E+00   0.000000E+00  -0.433204E+02   0.731174E-07   0.209448E-03  -0.715378E-06
   165   0.473371E+04   0.957051E+00   0.000000E+00  -0.429956E+02   0.727039E-07   0.207517E-03  -0.718485E-06
   166   0.476178E+04   0.947096E+00   0.000000E+00  -0.426449E+02   0.722938E-07   0.205608E-03  -0.721796E-06
   167   0.478963E+04   0.936769E+00   0.000000E+00  -0.422689E+02   0.718871E-07   0.203721E-03  -0.725154E-06
   168   0.481703E+04   0.926442E+00   0.000000E+00  -0.418654E+02   0.714837E-07   0.201856E-03  -0.728400E-06
   169   0.484413E+04   0.915818E+00   0.000000E+00  -0.414344E+02   0.710838E-07   0.200015E-03  -0.731378E-06
   170   0.487092E+04   0.905119E+00   0.000000E+00  -0.409774E+02   0.706871E-07   0.198196E-03  -0.733928E-06
   171   0.489727E+04   0.894345E+00   0.000000E+00  -0.404921E+02   0.702937E-07   0.196402E-03  -0.735893E-06
   172   0.492323E+04   0.883423E+00   0.000000E+00  -0.399800E+02   0.699037E-07   0.194631E-03  -0.737116E-06
   173   0.494874E+04   0.872352E+00   0.000000E+00  -0.394412E+02   0.695168E-07   0.192885E-03  -0.737438E-06
   174   0.497395E+04   0.861428E+00   0.000000E+00  -0.388755E+02   0.691332E-07   0.191163E-03  -0.736701E-06
   175   0.499877E+04   0.850356E+00   0.000000E+00  -0.382823E+02   0.687528E-07   0.189467E-03  -0.734749E-06
   176   0.502307E+04   0.839357E+00   0.000000E+00  -0.376616E+02   0.683756E-07   0.187796E-03  -0.731459E-06
   177   0.504698E+04   0.828358E+00   0.000000E+00  -0.370147E+02   0.680015E-07   0.186150E-03  -0.726857E-06
   178   0.507044E+04   0.817581E+00   0.000000E+00  -0.363404E+02   0.676306E-07   0.184528E-03  -0.721004E-06
   179   0.509345E+04   0.806729E+00   0.000000E+00  -0.356384E+02   0.672627E-07   0.182930E-03  -0.713960E-06
   180   0.511615E+04   0.796025E+00   0.000000E+00  -0.349104E+02   0.668979E-07   0.181354E-03  -0.705788E-06
   181   0.513832E+04   0.785469E+00   0.000000E+00  -0.341564E+02   0.665361E-07   0.179801E-03  -0.696547E-06
   182   0.516004E+04   0.775136E+00   0.000000E+00  -0.333748E+02   0.661773E-07   0.178269E-03  -0.686301E-06
   183   0.518123E+04   0.764951E+00   0.000000E+00  -0.325671E+02   0.658215E-07   0.176758E-03  -0.675108E-06
   184   0.520205E+04   0.754988E+00   0.000000E+00  -0.317327E+02   0.654686E-07   0.175267E-03  -0.663032E-06
   185   0.522242E+04   0.745397E+00   0.000000E+00  -0.308737E+02   0.651186E-07   0.173796E-03  -0.650132E-06
   186   0.524197E+04   0.736035E+00   0.000000E+00  -0.299872E+02   0.647715E-07   0.172344E-03  -0.636470E-06
   187   0.526136E+04   0.727045E+00   0.000000E+00  -0.290747E+02   0.644273E-07   0.170910E-03  -0.622107E-06
   188   0.528023E+04   0.718410E+00   0.000000E+00  -0.281376E+02   0.640858E-07   0.169494E-03  -0.607105E-06
   189   0.529851E+04   0.710170E+00   0.000000E+00  -0.271745E+02   0.637472E-07   0.168095E-03  -0.591523E-06
   190   0.531663E+04   0.702375E+00   0.000000E+00  -0.261876E+02   0.634113E-07   0.166712E-03  -0.575424E-06
   191   0.533387E+04   0.695048E+00   0.000000E+00  -0.251740E+02   0.630781E-07   0.165344E-03  -0.558867E-06
   192   0.535073E+04   0.688211E+00   0.000000E+00  -0.241358E+02   0.627476E-07   0.163992E-03  -0.541916E-06
   193   0.536700E+04   0.681909E+00   0.000000E+00  -0.230746E+02   0.624198E-07   0.162654E-03  -0.524629E-06
   194   0.538289E+04   0.676171E+00   0.000000E+00  -0.219881E+02   0.620947E-07   0.161330E-03  -0.507069E-06
   195   0.539820E+04   0.671035E+00   0.000000E+00  -0.208786E+02   0.617721E-07   0.160019E-03  -0.489296E-06
   196   0.541291E+04   0.666538E+00   0.000000E+00  -0.197453E+02   0.614521E-07   0.158720E-03  -0.471371E-06
   197   0.542718E+04   0.662724E+00   0.000000E+00  -0.185898E+02   0.611346E-07   0.157433E-03  -0.453356E-06
   198   0.544093E+04   0.659617E+00   0.000000E+00  -0.174112E+02   0.608197E-07   0.156157E-03  -0.435311E-06
   199   0.545417E+04   0.657252E+00   0.000000E+00  -0.162104E+02   0.605073E-07   0.154891E-03  -0.417298E-06
   200   0.546689E+04   0.655660E+00   0.000000E+00  -0.149880E+02   0.601973E-07   0.153635E-03  -0.399376E-06
   201   0.547902E+04   0.654900E+00   0.000000E+00  -0.137434E+02   0.598897E-07   0.152389E-03  -0.381597E-06
   202   0.549064E+04   0.654980E+00   0.000000E+00  -0.124780E+02   0.595846E-07   0.151151E-03  -0.363970E-06
   203   0.550167E+04   0.655958E+00   0.000000E+00  -0.111911E+02   0.592818E-07   0.149923E-03  -0.346491E-06
   204   0.551203E+04   0.657858E+00   0.000000E+00  -0.988562E+01   0.589814E-07   0.148704E-03  -0.329158E-06
   205   0.552188E+04   0.660724E+00   0.000000E+00  -0.855938E+01   0.586834E-07   0.147493E-03  -0.311970E-06
   206   0.553107E+04   0.664593E+00   0.000000E+00  -0.721362E+01   0.583876E-07   0.146292E-03  -0.294925E-06
   207   0.553974E+04   0.669487E+00   0.000000E+00  -0.584880E+01   0.580942E-07   0.145099E-03  -0.278020E-06
   208   0.554767E+04   0.675458E+00   0.000000E+00  -0.446542E+01   0.578031E-07   0.143915E-03  -0.261252E-06
   209   0.555501E+04   0.682528E+00   0.000000E+00  -0.306387E+01   0.575142E-07   0.142740E-03  -0.244621E-06
   210   0.556176E+04   0.690750E+00   0.000000E+00  -0.164503E+01   0.572276E-07   0.141574E-03  -0.228123E-06
   211   0.556792E+04   0.700153E+00   0.000000E+00  -0.208964E+00   0.569432E-07   0.140416E-03  -0.211756E-06
   212   0.557334E+04   0.710767E+00   0.000000E+00   0.124339E+01   0.566611E-07   0.139267E-03  -0.195519E-06
   213   0.557825E+04   0.722636E+00   0.000000E+00   0.271209E+01   0.563811E-07   0.138126E-03  -0.179409E-06
   214   0.558249E+04   0.735753E+00   0.000000E+00   0.419592E+01   0.561033E-07   0.136994E-03  -0.163424E-06
   215   0.558614E+04   0.750311E+00   0.000000E+00   0.569414E+01   0.558276E-07   0.135871E-03  -0.147562E-06
   216   0.558912E+04   0.766125E+00   0.000000E+00   0.720727E+01   0.555541E-07   0.134756E-03  -0.131821E-06
   217   0.559159E+04   0.783349E+00   0.000000E+00   0.873331E+01   0.552826E-07   0.133650E-03  -0.116198E-06
   218   0.559338E+04   0.801985E+00   0.000000E+00   0.102725E+02   0.550133E-07   0.132552E-03  -0.100691E-06
   219   0.559459E+04   0.822032E+00   0.000000E+00   0.118257E+02   0.547460E-07   0.131462E-03  -0.852991E-07
   220   0.559521E+04   0.843639E+00   0.000000E+00   0.133886E+02   0.544808E-07   0.130380E-03  -0.700189E-07
   221   0.559523E+04   0.866731E+00   0.000000E+00   0.149634E+02   0.542176E-07   0.129307E-03  -0.548485E-07
   222   0.559466E+04   0.891457E+00   0.000000E+00   0.165486E+02   0.539565E-07   0.128242E-03  -0.397858E-07
   223   0.559335E+04   0.917743E+00   0.000000E+00   0.181448E+02   0.536973E-07   0.127185E-03  -0.248287E-07
   224   0.559160E+04   0.945589E+00   0.000000E+00   0.197485E+02   0.534401E-07   0.126136E-03  -0.997502E-08
   225   0.558918E+04   0.975143E+00   0.000000E+00   0.213626E+02   0.531848E-07   0.125096E-03   0.477739E-08
   226   0.558617E+04   0.100640E+01   0.000000E+00   0.229833E+02   0.529315E-07   0.124063E-03   0.194307E-07
   227   0.558249E+04   0.103937E+01   0.000000E+00   0.246122E+02   0.526801E-07   0.123038E-03   0.339870E-07
   228   0.557829E+04   0.107405E+01   0.000000E+00   0.262478E+02   0.524306E-07   0.122022E-03   0.484485E-07
   229   0.557350E+04   0.111051E+01   0.000000E+00   0.278885E+02   0.521829E-07   0.121013E-03   0.628174E-07
   230   0.556803E+04   0.114876E+01   0.000000E+00   0.295352E+02   0.519371E-07   0.120012E-03   0.770957E-07
   231   0.556191E+04   0.118886E+01   0.000000E+00   0.311870E+02   0.516932E-07   0.119019E-03   0.912857E-07
