#    L    TT             EE             BB             TE          
    83   0.216357E+04   0.506849E+00   0.213440E-02  -0.121313E+02
    84   0.219036E+04   0.521851E+00   0.218627E-02  -0.127066E+02
    85   0.221727E+04   0.536912E+00   0.223880E-02  -0.132899E+02
    86   0.224438E+04   0.552045E+00   0.229198E-02  -0.138798E+02
    87   0.227192E+04   0.567219E+00   0.234582E-02  -0.144755E+02
    88   0.229944E+04   0.582449E+00   0.240032E-02  -0.150772E+02
    89   0.232732E+04   0.597720E+00   0.245549E-02  -0.156864E+02
    90   0.235541E+04   0.612997E+00   0.251132E-02  -0.163002E+02
    91   0.238364E+04   0.628272E+00   0.256782E-02  -0.169194E+02
    92   0.241215E+04   0.643531E+00   0.262500E-02  -0.175434E+02
    93   0.244096E+04   0.658766E+00   0.268286E-02  -0.181723E+02
    94   0.246983E+04   0.673940E+00   0.274140E-02  -0.188044E+02
    95   0.249900E+04   0.689054E+00   0.280063E-02  -0.194407E+02
    96   0.252816E+04   0.704093E+00   0.286055E-02  -0.200803E+02
    97   0.255776E+04   0.719042E+00   0.292116E-02  -0.207227E+02
    98   0.258758E+04   0.733895E+00   0.298247E-02  -0.213656E+02
    99   0.261747E+04   0.748614E+00   0.304448E-02  -0.220120E+02
   100   0.264766E+04   0.763199E+00   0.310719E-02  -0.226575E+02
   101   0.267799E+04   0.777710E+00   0.317062E-02  -0.233051E+02
   102   0.270885E+04   0.791999E+00   0.323475E-02  -0.239526E+02
   103   0.273963E+04   0.806140E+00   0.329961E-02  -0.246008E+02
   104   0.277063E+04   0.820134E+00   0.336518E-02  -0.252467E+02
   105   0.280179E+04   0.833906E+00   0.343148E-02  -0.258919E+02
   106   0.283317E+04   0.847531E+00   0.349850E-02  -0.265357E+02
   107   0.286448E+04   0.860860E+00   0.356626E-02  -0.271766E+02
   108   0.289617E+04   0.873969E+00   0.363475E-02  -0.278153E+02
   109   0.292801E+04   0.886783E+00   0.370398E-02  -0.284506E+02
   110   0.295993E+04   0.899302E+00   0.377396E-02  -0.290808E+02
   111   0.299201E+04   0.911602E+00   0.384468E-02  -0.297075E+02
   112   0.302424E+04   0.923606E+00   0.391616E-02  -0.303300E+02
   113   0.305670E+04   0.935316E+00   0.398839E-02  -0.309467E+02
   114   0.308924E+04   0.946657E+00   0.406138E-02  -0.315569E+02
   115   0.312200E+04   0.957777E+00   0.413514E-02  -0.321605E+02
   116   0.315477E+04   0.968454E+00   0.420967E-02  -0.327568E+02
   117   0.318784E+04   0.978761E+00   0.428497E-02  -0.333450E+02
   118   0.322105E+04   0.988847E+00   0.436105E-02  -0.339259E+02
   119   0.325427E+04   0.998564E+00   0.443792E-02  -0.344971E+02
   120   0.328763E+04   0.100776E+01   0.451558E-02  -0.350587E+02
   121   0.332099E+04   0.101674E+01   0.459403E-02  -0.356106E+02
   122   0.335442E+04   0.102520E+01   0.467329E-02  -0.361521E+02
   123   0.338792E+04   0.103321E+01   0.475335E-02  -0.366831E+02
   124   0.342149E+04   0.104086E+01   0.483422E-02  -0.372006E+02
   125   0.345505E+04   0.104806E+01   0.491591E-02  -0.377069E+02
   126   0.348869E+04   0.105489E+01   0.499843E-02  -0.382012E+02
   127   0.352231E+04   0.106120E+01   0.508178E-02  -0.386827E+02
   128   0.355592E+04   0.106714E+01   0.516597E-02  -0.391506E+02
   129   0.358960E+04   0.107256E+01   0.525100E-02  -0.396043E+02
   130   0.362327E+04   0.107746E+01   0.533688E-02  -0.400428E+02
   131   0.365692E+04   0.108199E+01   0.542362E-02  -0.404677E+02
   132   0.369064E+04   0.108600E+01   0.551122E-02  -0.408761E+02
   133   0.372428E+04   0.108957E+01   0.559970E-02  -0.412701E+02
   134   0.375791E+04   0.109269E+01   0.568905E-02  -0.416454E+02
   135   0.379152E+04   0.109530E+01   0.577930E-02  -0.420049E+02
   136   0.382499E+04   0.109738E+01   0.587044E-02  -0.423449E+02
   137   0.385845E+04   0.109903E+01   0.596248E-02  -0.426677E+02
   138   0.389183E+04   0.110015E+01   0.605543E-02  -0.429718E+02
   139   0.392498E+04   0.110091E+01   0.614930E-02  -0.432566E+02
   140   0.395820E+04   0.110107E+01   0.624409E-02  -0.435226E+02
   141   0.399121E+04   0.110072E+01   0.633982E-02  -0.437679E+02
   142   0.402421E+04   0.109993E+01   0.643648E-02  -0.439930E+02
   143   0.405713E+04   0.109870E+01   0.653410E-02  -0.441981E+02
   144   0.408984E+04   0.109695E+01   0.663266E-02  -0.443824E+02
   145   0.412240E+04   0.109483E+01   0.673219E-02  -0.445452E+02
   146   0.415504E+04   0.109212E+01   0.683269E-02  -0.446865E+02
   147   0.418731E+04   0.108905E+01   0.693417E-02  -0.448048E+02
   148   0.421944E+04   0.108546E+01   0.703662E-02  -0.449017E+02
   149   0.425150E+04   0.108143E+01   0.714007E-02  -0.449757E+02
   150   0.428327E+04   0.107703E+01   0.724451E-02  -0.450246E+02
   151   0.431490E+04   0.107220E+01   0.734995E-02  -0.450513E+02
   152   0.434625E+04   0.106685E+01   0.745640E-02  -0.450544E+02
   153   0.437745E+04   0.106114E+01   0.756386E-02  -0.450317E+02
   154   0.440843E+04   0.105506E+01   0.767234E-02  -0.449853E+02
   155   0.443920E+04   0.104861E+01   0.778184E-02  -0.449146E+02
   156   0.446960E+04   0.104180E+01   0.789236E-02  -0.448195E+02
   157   0.449994E+04   0.103463E+01   0.800391E-02  -0.446985E+02
   158   0.452997E+04   0.102716E+01   0.811650E-02  -0.445524E+02
   159   0.455971E+04   0.101926E+01   0.823012E-02  -0.443811E+02
   160   0.458923E+04   0.101106E+01   0.834478E-02  -0.441832E+02
   161   0.461853E+04   0.100265E+01   0.846047E-02  -0.439601E+02
   162   0.464753E+04   0.993871E+00   0.857721E-02  -0.437119E+02
   163   0.467638E+04   0.984803E+00   0.869499E-02  -0.434371E+02
   164   0.470479E+04   0.975519E+00   0.881381E-02  -0.431371E+02
   165   0.473304E+04   0.965943E+00   0.893367E-02  -0.428097E+02
   166   0.476099E+04   0.956226E+00   0.905458E-02  -0.424563E+02
   167   0.478871E+04   0.946144E+00   0.917653E-02  -0.420778E+02
   168   0.481598E+04   0.936068E+00   0.929951E-02  -0.416719E+02
   169   0.484295E+04   0.925702E+00   0.942353E-02  -0.412385E+02
   170   0.486961E+04   0.915268E+00   0.954859E-02  -0.407793E+02
   171   0.489582E+04   0.904766E+00   0.967467E-02  -0.402918E+02
   172   0.492165E+04   0.894122E+00   0.980179E-02  -0.397777E+02
   173   0.494703E+04   0.883335E+00   0.992992E-02  -0.392368E+02
   174   0.497210E+04   0.872704E+00   0.100591E-01  -0.386693E+02
   175   0.499678E+04   0.861931E+00   0.101893E-01  -0.380743E+02
   176   0.502093E+04   0.851238E+00   0.103204E-01  -0.374519E+02
   177   0.504470E+04   0.840551E+00   0.104526E-01  -0.368035E+02
   178   0.506802E+04   0.830094E+00   0.105858E-01  -0.361277E+02
   179   0.509087E+04   0.819569E+00   0.107200E-01  -0.354245E+02
   180   0.511343E+04   0.809198E+00   0.108551E-01  -0.346953E+02
   181   0.513545E+04   0.798983E+00   0.109912E-01  -0.339402E+02
   182   0.515702E+04   0.788998E+00   0.111283E-01  -0.331577E+02
   183   0.517806E+04   0.779167E+00   0.112664E-01  -0.323493E+02
   184   0.519873E+04   0.769565E+00   0.114054E-01  -0.315142E+02
   185   0.521894E+04   0.760342E+00   0.115453E-01  -0.306548E+02
   186   0.523833E+04   0.751355E+00   0.116862E-01  -0.297679E+02
   187   0.525757E+04   0.742746E+00   0.118280E-01  -0.288552E+02
   188   0.527628E+04   0.734500E+00   0.119708E-01  -0.279182E+02
   189   0.529440E+04   0.726654E+00   0.121144E-01  -0.269552E+02
   190   0.531236E+04   0.719260E+00   0.122589E-01  -0.259686E+02
   191   0.532944E+04   0.712340E+00   0.124043E-01  -0.249555E+02
   192   0.534614E+04   0.705916E+00   0.125506E-01  -0.239180E+02
   193   0.536225E+04   0.700034E+00   0.126978E-01  -0.228576E+02
   194   0.537798E+04   0.694722E+00   0.128458E-01  -0.217722E+02
   195   0.539313E+04   0.690017E+00   0.129947E-01  -0.206639E+02
   196   0.540768E+04   0.685957E+00   0.131443E-01  -0.195320E+02
   197   0.542178E+04   0.682586E+00   0.132949E-01  -0.183781E+02
   198   0.543538E+04   0.679925E+00   0.134462E-01  -0.172013E+02
   199   0.544845E+04   0.678013E+00   0.135983E-01  -0.160025E+02
   200   0.546101E+04   0.676879E+00   0.137512E-01  -0.147823E+02
   201   0.547299E+04   0.676582E+00   0.139049E-01  -0.135401E+02
   202   0.548444E+04   0.677129E+00   0.140594E-01  -0.122774E+02
   203   0.549531E+04   0.678579E+00   0.142146E-01  -0.109933E+02
   204   0.550552E+04   0.680954E+00   0.143706E-01  -0.969088E+01
   205   0.551521E+04   0.684299E+00   0.145273E-01  -0.836791E+01
   206   0.552424E+04   0.688651E+00   0.146847E-01  -0.702565E+01
   207   0.553275E+04   0.694031E+00   0.148428E-01  -0.566454E+01
   208   0.554052E+04   0.700491E+00   0.150016E-01  -0.428511E+01
   209   0.554771E+04   0.708053E+00   0.151611E-01  -0.288773E+01
   210   0.555431E+04   0.716770E+00   0.153213E-01  -0.147329E+01
   211   0.556031E+04   0.726669E+00   0.154821E-01  -0.418623E-01
   212   0.556558E+04   0.737781E+00   0.156435E-01   0.140563E+01
   213   0.557034E+04   0.750150E+00   0.158056E-01   0.286921E+01
   214   0.557443E+04   0.763768E+00   0.159683E-01   0.434770E+01
   215   0.557793E+04   0.778828E+00   0.161316E-01   0.584033E+01
   216   0.558076E+04   0.795143E+00   0.162954E-01   0.734764E+01
   217   0.558308E+04   0.812870E+00   0.164599E-01   0.886761E+01
   218   0.558474E+04   0.832008E+00   0.166249E-01   0.104005E+02
   219   0.558580E+04   0.852556E+00   0.167904E-01   0.119472E+02
   220   0.558628E+04   0.874662E+00   0.169564E-01   0.135033E+02
   221   0.558617E+04   0.898253E+00   0.171230E-01   0.150710E+02
   222   0.558546E+04   0.923476E+00   0.172900E-01   0.166488E+02
   223   0.558402E+04   0.950256E+00   0.174575E-01   0.182376E+02
   224   0.558213E+04   0.978593E+00   0.176255E-01   0.198335E+02
   225   0.557958E+04   0.100863E+01   0.177939E-01   0.214395E+02
   226   0.557644E+04   0.104038E+01   0.179627E-01   0.230520E+02
   227   0.557264E+04   0.107383E+01   0.181319E-01   0.246723E+02
   228   0.556832E+04   0.110898E+01   0.183015E-01   0.262991E+02
   229   0.556340E+04   0.114592E+01   0.184714E-01   0.279309E+02
   230   0.555783E+04   0.118462E+01   0.186417E-01   0.295683E+02
   231   0.555158E+04   0.122518E+01   0.188123E-01   0.312106E+02
   232   0.554482E+04   0.126751E+01   0.189832E-01   0.328565E+02
   233   0.553747E+04   0.131185E+01   0.191544E-01   0.345043E+02
   234   0.552938E+04   0.135803E+01   0.193258E-01   0.361548E+02
   235   0.552078E+04   0.140613E+01   0.194975E-01   0.378065E+02
   236   0.551150E+04   0.145616E+01   0.196694E-01   0.394595E+02
   237   0.550164E+04   0.150818E+01   0.198415E-01   0.411123E+02
   238   0.549118E+04   0.156227E+01   0.200137E-01   0.427648E+02
   239   0.548021E+04   0.161828E+01   0.201861E-01   0.444163E+02
   240   0.546850E+04   0.167628E+01   0.203586E-01   0.460646E+02
   241   0.545634E+04   0.173643E+01   0.205312E-01   0.477104E+02
   242   0.544360E+04   0.179857E+01   0.207039E-01   0.493531E+02
   243   0.543026E+04   0.186285E+01   0.208766E-01   0.509911E+02
   244   0.541633E+04   0.192920E+01   0.210494E-01   0.526251E+02
   245   0.540180E+04   0.199768E+01   0.212221E-01   0.542522E+02
   246   0.538676E+04   0.206831E+01   0.213949E-01   0.558740E+02
   247   0.537121E+04   0.214100E+01   0.215676E-01   0.574881E+02
   248   0.535506E+04   0.221612E+01   0.217403E-01   0.590945E+02
   249   0.533846E+04   0.229316E+01   0.219129E-01   0.606926E+02
   250   0.532128E+04   0.237256E+01   0.220853E-01   0.622809E+02
   251   0.530365E+04   0.245402E+01   0.222576E-01   0.638600E+02
   252   0.528535E+04   0.253776E+01   0.224298E-01   0.654286E+02
   253   0.526676E+04   0.262357E+01   0.226018E-01   0.669851E+02
   254   0.524758E+04   0.271173E+01   0.227736E-01   0.685295E+02
   255   0.522788E+04   0.280195E+01   0.229452E-01   0.700619E+02
   256   0.520773E+04   0.289460E+01   0.231166E-01   0.715823E+02
   257   0.518715E+04   0.298924E+01   0.232877E-01   0.730824E+02
   258   0.516605E+04   0.308623E+01   0.234585E-01   0.745750E+02
   259   0.514450E+04   0.318543E+01   0.236290E-01   0.760452E+02
   260   0.512259E+04   0.328684E+01   0.237991E-01   0.775078E+02
   261   0.510016E+04   0.339037E+01   0.239690E-01   0.789406E+02
   262   0.507721E+04   0.349626E+01   0.241385E-01   0.803659E+02
   263   0.505412E+04   0.360428E+01   0.243076E-01   0.817761E+02
   264   0.503043E+04   0.371450E+01   0.244763E-01   0.831641E+02
   265   0.500624E+04   0.382685E+01   0.246446E-01   0.845222E+02
   266   0.498174E+04   0.394156E+01   0.248125E-01   0.858728E+02
   267   0.495674E+04   0.405824E+01   0.249799E-01   0.871936E+02
   268   0.493136E+04   0.417727E+01   0.251468E-01   0.884995E+02
   269   0.490547E+04   0.429836E+01   0.253133E-01   0.897831E+02
   270   0.487936E+04   0.442157E+01   0.254793E-01   0.910444E+02
   271   0.485281E+04   0.454684E+01   0.256448E-01   0.922833E+02
   272   0.482604E+04   0.467445E+01   0.258098E-01   0.934925E+02
   273   0.479883E+04   0.480382E+01   0.259742E-01   0.946869E+02
   274   0.477133E+04   0.493554E+01   0.261381E-01   0.958440E+02
   275   0.474346E+04   0.506908E+01   0.263015E-01   0.969864E+02
   276   0.471537E+04   0.520468E+01   0.264642E-01   0.980916E+02
   277   0.468684E+04   0.534232E+01   0.266264E-01   0.991820E+02
   278   0.465810E+04   0.548194E+01   0.267880E-01   0.100235E+03
   279   0.462906E+04   0.562347E+01   0.269490E-01   0.101259E+03
   280   0.459973E+04   0.576689E+01   0.271094E-01   0.102268E+03
   281   0.457026E+04   0.591228E+01   0.272692E-01   0.103239E+03
   282   0.454034E+04   0.605936E+01   0.274284E-01   0.104181E+03
   283   0.451028E+04   0.620833E+01   0.275869E-01   0.105094E+03
   284   0.448001E+04   0.635913E+01   0.277448E-01   0.105977E+03
   285   0.444951E+04   0.651175E+01   0.279020E-01   0.106830E+03
   286   0.441873E+04   0.666605E+01   0.280585E-01   0.107646E+03
   287   0.438773E+04   0.682202E+01   0.282144E-01   0.108440E+03
   288   0.435658E+04   0.697967E+01   0.283697E-01   0.109197E+03
   289   0.432522E+04   0.713892E+01   0.285242E-01   0.109925E+03
   290   0.429371E+04   0.729963E+01   0.286781E-01   0.110623E+03
   291   0.426206E+04   0.746253E+01   0.288313E-01   0.111276E+03
   292   0.422997E+04   0.762651E+01   0.289838E-01   0.111908E+03
   293   0.419803E+04   0.779120E+01   0.291356E-01   0.112495E+03
   294   0.416581E+04   0.795808E+01   0.292866E-01   0.113060E+03
   295   0.413366E+04   0.812568E+01   0.294370E-01   0.113581E+03
   296   0.410122E+04   0.829547E+01   0.295867E-01   0.114072E+03
   297   0.406871E+04   0.846522E+01   0.297356E-01   0.114534E+03
   298   0.403599E+04   0.863717E+01   0.298838E-01   0.114951E+03
   299   0.400327E+04   0.881058E+01   0.300313E-01   0.115331E+03
   300   0.397040E+04   0.898395E+01   0.301780E-01   0.115675E+03
   301   0.393747E+04   0.915877E+01   0.303241E-01   0.115989E+03
   302   0.390455E+04   0.933430E+01   0.304694E-01   0.116274E+03
   303   0.387155E+04   0.951129E+01   0.306139E-01   0.116515E+03
   304   0.383849E+04   0.968973E+01   0.307577E-01   0.116711E+03
   305   0.380543E+04   0.986813E+01   0.309008E-01   0.116878E+03
   306   0.377231E+04   0.100472E+02   0.310431E-01   0.117008E+03
   307   0.373919E+04   0.102271E+02   0.311847E-01   0.117093E+03
   308   0.370607E+04   0.104091E+02   0.313255E-01   0.117157E+03
   309   0.367303E+04   0.105903E+02   0.314656E-01   0.117170E+03
   310   0.363992E+04   0.107715E+02   0.316049E-01   0.117152E+03
   311   0.360689E+04   0.109549E+02   0.317435E-01   0.117091E+03
   312   0.357394E+04   0.111376E+02   0.318813E-01   0.117000E+03
   313   0.354100E+04   0.113209E+02   0.320184E-01   0.116866E+03
   314   0.350813E+04   0.115050E+02   0.321548E-01   0.116701E+03
   315   0.347534E+04   0.116882E+02   0.322904E-01   0.116493E+03
   316   0.344263E+04   0.118722E+02   0.324252E-01   0.116248E+03
   317   0.341000E+04   0.120554E+02   0.325594E-01   0.115966E+03
   318   0.337745E+04   0.122401E+02   0.326928E-01   0.115647E+03
   319   0.334504E+04   0.124240E+02   0.328254E-01   0.115292E+03
   320   0.331279E+04   0.126078E+02   0.329574E-01   0.114908E+03
   321   0.328062E+04   0.127924E+02   0.330886E-01   0.114479E+03
   322   0.324860E+04   0.129755E+02   0.332191E-01   0.114014E+03
   323   0.321673E+04   0.131585E+02   0.333489E-01   0.113512E+03
   324   0.318501E+04   0.133422E+02   0.334781E-01   0.112965E+03
   325   0.315352E+04   0.135230E+02   0.336065E-01   0.112397E+03
   326   0.312211E+04   0.137052E+02   0.337342E-01   0.111778E+03
   327   0.309091E+04   0.138866E+02   0.338613E-01   0.111129E+03
   328   0.305995E+04   0.140665E+02   0.339877E-01   0.110451E+03
   329   0.302913E+04   0.142464E+02   0.341135E-01   0.109729E+03
   330   0.299854E+04   0.144248E+02   0.342386E-01   0.108971E+03
   331   0.296825E+04   0.146024E+02   0.343631E-01   0.108183E+03
   332   0.293811E+04   0.147800E+02   0.344870E-01   0.107366E+03
   333   0.290819E+04   0.149561E+02   0.346103E-01   0.106512E+03
   334   0.287858E+04   0.151314E+02   0.347331E-01   0.105621E+03
   335   0.284911E+04   0.153045E+02   0.348552E-01   0.104694E+03
   336   0.281994E+04   0.154768E+02   0.349768E-01   0.103738E+03
   337   0.279106E+04   0.156483E+02   0.350979E-01   0.102738E+03
   338   0.276241E+04   0.158176E+02   0.352185E-01   0.101716E+03
   339   0.273413E+04   0.159869E+02   0.353385E-01   0.100657E+03
   340   0.270608E+04   0.161539E+02   0.354581E-01   0.995768E+02
   341   0.267824E+04   0.163187E+02   0.355772E-01   0.984524E+02
   342   0.265078E+04   0.164835E+02   0.356959E-01   0.972987E+02
   343   0.262361E+04   0.166453E+02   0.358142E-01   0.961159E+02
   344   0.259682E+04   0.168056E+02   0.359320E-01   0.949039E+02
   345   0.257024E+04   0.169636E+02   0.360495E-01   0.936628E+02
   346   0.254404E+04   0.171209E+02   0.361667E-01   0.923999E+02
   347   0.251813E+04   0.172752E+02   0.362835E-01   0.911004E+02
   348   0.249260E+04   0.174273E+02   0.363999E-01   0.897717E+02
   349   0.246735E+04   0.175779E+02   0.365161E-01   0.884138E+02
   350   0.244248E+04   0.177255E+02   0.366320E-01   0.870342E+02
   351   0.241812E+04   0.178716E+02   0.367477E-01   0.856254E+02
   352   0.239391E+04   0.180155E+02   0.368632E-01   0.841874E+02
   353   0.237015E+04   0.181564E+02   0.369784E-01   0.827351E+02
   354   0.234667E+04   0.182951E+02   0.370935E-01   0.812462E+02
   355   0.232364E+04   0.184316E+02   0.372084E-01   0.797355E+02
   356   0.230098E+04   0.185658E+02   0.373232E-01   0.782106E+02
   357   0.227869E+04   0.186971E+02   0.374379E-01   0.766564E+02
   358   0.225684E+04   0.188247E+02   0.375525E-01   0.750880E+02
   359   0.223528E+04   0.189500E+02   0.376670E-01   0.734904E+02
   360   0.221417E+04   0.190732E+02   0.377816E-01   0.718747E+02
   361   0.219342E+04   0.191933E+02   0.378960E-01   0.702366E+02
   362   0.217312E+04   0.193105E+02   0.380105E-01   0.685789E+02
   363   0.215318E+04   0.194255E+02   0.381251E-01   0.669040E+02
   364   0.213368E+04   0.195361E+02   0.382397E-01   0.652080E+02
   365   0.211455E+04   0.196445E+02   0.383543E-01   0.634970E+02
   366   0.209587E+04   0.197499E+02   0.384691E-01   0.617680E+02
   367   0.207762E+04   0.198509E+02   0.385840E-01   0.600231E+02
   368   0.205967E+04   0.199496E+02   0.386990E-01   0.582639E+02
   369   0.204230E+04   0.200455E+02   0.388142E-01   0.564882E+02
   370   0.202531E+04   0.201376E+02   0.389295E-01   0.547011E+02
   371   0.200868E+04   0.202261E+02   0.390451E-01   0.528989E+02
   372   0.199249E+04   0.203116E+02   0.391609E-01   0.510860E+02
   373   0.197674E+04   0.203934E+02   0.392770E-01   0.492596E+02
   374   0.196143E+04   0.204724E+02   0.393933E-01   0.474232E+02
   375   0.194649E+04   0.205476E+02   0.395099E-01   0.455770E+02
   376   0.193206E+04   0.206199E+02   0.396268E-01   0.437208E+02
   377   0.191807E+04   0.206878E+02   0.397440E-01   0.418577E+02
   378   0.190445E+04   0.207520E+02   0.398616E-01   0.399847E+02
   379   0.189127E+04   0.208133E+02   0.399795E-01   0.381062E+02
   380   0.187860E+04   0.208717E+02   0.400978E-01   0.362200E+02
   381   0.186630E+04   0.209234E+02   0.402165E-01   0.343290E+02
   382   0.185437E+04   0.209738E+02   0.403356E-01   0.324341E+02
   383   0.184295E+04   0.210197E+02   0.404552E-01   0.305336E+02
   384   0.183204E+04   0.210612E+02   0.405752E-01   0.286314E+02
   385   0.182143E+04   0.211005E+02   0.406957E-01   0.267258E+02
   386   0.181132E+04   0.211354E+02   0.408167E-01   0.248192E+02
   387   0.180159E+04   0.211660E+02   0.409382E-01   0.229115E+02
   388   0.179229E+04   0.211929E+02   0.410602E-01   0.210042E+02
   389   0.178343E+04   0.212139E+02   0.411828E-01   0.190972E+02
   390   0.177502E+04   0.212342E+02   0.413059E-01   0.171929E+02
   391   0.176704E+04   0.212494E+02   0.414296E-01   0.152897E+02
   392   0.175943E+04   0.212625E+02   0.415539E-01   0.133905E+02
   393   0.175233E+04   0.212704E+02   0.416788E-01   0.114947E+02
   394   0.174559E+04   0.212747E+02   0.418043E-01   0.960434E+01
   395   0.173923E+04   0.212746E+02   0.419305E-01   0.771805E+01
